subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	1	1	13178765	2125	800	2022	1126	341	0	0
1	5	1	2	13178798	2028	714	2022	1126	412	0	0
1	5	1	3	13178831	2137	767	2022	1126	376	0	0
1	5	1	4	13178861	2206	708	2022	1126	456	0	0
1	5	1	5	13178892	2139	812	2022	1126	335	0	0
1	5	1	6	13178925	2037	592	2022	1126	534	0	0
1	5	1	7	13178956	2029	529	2022	1126	597	0	0
1	5	1	8	13178988	2020	623	2022	1126	503	0	0
1	5	1	9	13179024	2173	771	2022	1126	385	0	0
1	5	1	10	13179057	2117	656	2022	1126	479	0	0
1	5	1	11	13179088	1962	562	2022	1126	567	0	0
1	5	1	12	13179121	1860	751	2022	1126	408	0	0
1	5	1	13	13179155	1965	572	2022	1126	556	0	0
1	5	1	14	13179186	1918	1032	2022	1126	140	0	1
1	5	1	15	13179218	1902	883	2022	1126	271	1	0
1	5	1	16	13179249	1817	973	2022	1126	255	1	0
1	5	1	17	13179282	1991	864	2022	1126	263	1	0
1	5	1	18	13179315	1893	987	2022	1126	189	1	1
1	5	1	19	13179350	1930	822	2022	1126	317	2	0
1	5	1	20	13179381	1898	1024	2022	1126	160	2	1
1	5	1	21	13179417	1939	822	2022	1126	315	3	0
1	5	1	22	13179452	1940	951	2022	1126	193	3	1
1	5	1	23	13179489	1856	784	2022	1126	380	4	0
1	5	1	24	13179521	1957	873	2022	1126	261	4	0
1	5	1	25	13179553	1911	869	2022	1126	279	4	0
1	5	1	26	13179584	1911	927	2022	1126	227	4	0
1	5	1	27	13179615	1873	873	2022	1126	293	4	0
1	5	1	28	13179648	1881	825	2022	1126	332	4	0
1	5	1	29	13179682	1763	840	2022	1126	385	4	0
1	5	1	30	13179713	1763	840	2022	1126	385	4	0
1	5	1	31	13179746	1763	840	2022	1126	385	4	0
1	5	1	32	13179779	1903	831	2022	1126	318	4	0
1	5	1	33	13179812	1901	854	2022	1126	297	4	0
1	5	1	34	13179843	1924	1165	2022	1126	105	4	1
1	5	1	35	13179878	1918	856	2022	1126	289	5	0
1	5	1	36	13179913	1796	805	2022	1126	392	5	0
1	5	1	37	13179945	1857	812	2022	1126	354	5	0
1	5	1	38	13179978	1842	876	2022	1126	308	5	0
1	5	1	39	13180013	1844	845	2022	1126	332	5	0
1	5	1	40	13180046	1892	904	2022	1126	257	5	0
1	5	1	41	13180078	1768	846	2022	1126	378	5	0
1	5	1	42	13180110	1864	843	2022	1126	324	5	0
1	5	1	43	13180144	1772	845	2022	1126	376	5	0
1	5	1	44	13180174	1772	845	2022	1126	376	5	0
1	5	1	45	13180206	1910	859	2022	1126	289	5	0
1	5	1	46	13180237	1831	871	2022	1126	318	5	0
1	5	1	47	13180268	1813	804	2022	1126	383	5	0
1	5	1	48	13180301	1900	1019	2022	1126	162	5	1
1	5	1	49	13180337	1845	836	2022	1126	339	6	0
1	5	1	50	13180369	1937	1007	2022	1126	146	6	1
1	5	1	51	13180403	1817	751	2022	1126	427	7	0
1	5	1	52	13180434	1959	857	2022	1126	276	7	0
1	5	1	53	13180468	1881	802	2022	1126	353	7	0
1	5	1	54	13180501	1999	1057	2022	1126	72	7	1
1	5	1	55	13180534	1955	947	2022	1126	191	8	1
1	5	1	56	13180568	1955	947	2022	1126	191	9	1
1	5	1	57	13180602	1914	961	2022	1126	197	10	1
1	5	1	58	13180636	1914	961	2022	1126	197	11	1
1	5	1	59	13180673	1914	961	2022	1126	197	12	1
1	5	1	60	13180707	1951	863	2022	1126	272	13	0
1	5	1	61	13180739	1954	864	2022	1126	270	13	0
1	5	1	62	13180771	1997	1066	2022	1126	65	13	1
1	5	1	63	13180807	1961	852	2022	1126	280	14	0
1	5	1	64	13180840	1897	1046	2022	1126	148	14	1
1	5	1	65	13180873	1991	851	2022	1126	276	15	0
1	5	1	66	13180904	1918	1039	2022	1126	135	15	1
1	5	1	67	13180937	1945	851	2022	1126	285	16	0
1	5	1	68	13180968	1862	1046	2022	1126	178	16	1
1	5	1	69	13181005	1945	851	2022	1126	285	17	0
1	5	1	70	13181036	1945	851	2022	1126	285	17	0
1	5	1	71	13181068	2024	957	2022	1126	169	17	1
1	5	1	72	13181100	2024	957	2022	1126	169	18	1
1	5	1	73	13181134	2024	957	2022	1126	169	19	1
1	5	1	74	13181168	1995	917	2022	1126	210	20	0
1	5	1	75	13181200	1995	917	2022	1126	210	20	0
1	5	1	76	13181231	1995	917	2022	1126	210	20	0
1	5	1	77	13181263	1906	899	2022	1126	254	20	0
1	5	1	78	13181296	1819	982	2022	1126	248	20	0
1	5	1	79	13181333	1933	1021	2022	1126	137	20	1
