subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	3	1	119990	676	822	486	262	591	0	0
1	1	3	2	120039	545	1031	486	262	771	0	0
1	1	3	3	120077	545	1031	486	262	771	0	0
1	1	3	4	120113	589	1007	486	262	752	0	0
1	1	3	5	120147	778	1048	486	262	838	0	0
1	1	3	6	120184	726	928	486	262	707	0	0
1	1	3	7	120221	792	1085	486	262	878	0	0
1	1	3	8	120259	721	1028	486	262	801	0	0
1	1	3	9	120297	672	1008	486	262	768	0	0
1	1	3	10	120333	802	833	486	262	652	0	0
1	1	3	11	120369	660	435	486	262	245	0	0
1	1	3	12	120406	569	630	486	262	377	0	0
1	1	3	13	120447	316	689	486	262	459	0	0
1	1	3	14	120488	610	562	486	262	324	0	0
1	1	3	15	120524	640	821	486	262	579	0	0
1	1	3	16	120561	600	713	486	262	465	0	0
1	1	3	17	120597	711	898	486	262	674	0	0
1	1	3	18	120635	756	873	486	262	667	0	0
1	1	3	19	120672	790	1231	486	262	1015	0	0
1	1	3	20	120708	1012	1256	486	262	1124	0	0
1	1	3	21	120743	898	1013	486	262	856	0	0
1	1	3	22	120781	1291	1225	486	262	1255	0	0
1	1	3	23	120819	1192	1182	486	262	1159	0	0
1	1	3	24	120850	1175	1278	486	262	1227	0	0
1	1	3	25	121134	483	282	486	262	20	0	1
1	1	3	26	121185	709	229	486	262	225	1	0
1	1	3	27	121226	575	352	486	262	126	1	1
1	1	3	28	121262	363	418	486	262	198	2	1
1	1	3	29	121301	640	466	486	262	255	3	0
1	1	3	30	121337	630	458	486	262	243	3	0
1	1	3	31	121372	399	642	486	262	389	3	0
1	1	3	32	121409	639	300	486	262	157	3	1
1	1	3	33	121448	677	332	486	262	203	4	0
1	1	3	34	121485	628	493	486	262	271	4	0
1	1	3	35	121520	388	393	486	262	163	4	1
1	1	3	36	121559	436	275	486	262	51	5	1
1	1	3	37	121597	486	182	486	262	80	6	1
1	1	3	38	121635	472	271	486	262	16	7	1
1	1	3	39	121672	461	192	486	262	74	8	1
1	1	3	40	121711	483	365	486	262	103	9	1
1	1	3	41	121751	305	310	486	262	187	10	1
1	1	3	42	121788	573	303	486	262	96	11	1
1	1	3	43	121824	495	373	486	262	111	12	1
1	1	3	44	121861	529	372	486	262	118	13	1
1	1	3	45	121897	557	335	486	262	101	14	1
1	1	3	46	121935	593	317	486	262	120	15	1
1	1	3	47	121972	594	335	486	262	130	16	1
1	1	3	48	122008	594	335	486	262	130	17	1
1	1	3	49	122046	592	314	486	262	118	18	1
1	1	3	50	122083	484	313	486	262	51	19	1
1	1	3	51	122120	455	367	486	262	109	20	1
