subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	4	1	13191591	663	807	2022	262	1464	0	0
1	5	4	2	13191633	313	685	2022	262	1760	0	0
1	5	4	3	13191669	144	721	2022	262	1933	0	0
1	5	4	4	13191704	73	1131	2022	262	2133	0	0
1	5	4	5	13191742	150	1042	2022	262	2028	0	0
1	5	4	6	13191775	11	534	2022	262	2029	0	0
1	5	4	7	13191807	346	383	2022	262	1680	0	0
1	5	4	8	13191839	543	580	2022	262	1512	0	0
1	5	4	9	13191871	519	504	2022	262	1522	0	0
1	5	4	10	13191902	965	434	2022	262	1070	0	0
1	5	4	11	13191935	1366	406	2022	262	671	0	0
1	5	4	12	13191965	1462	744	2022	262	738	0	0
1	5	4	13	13191996	1559	548	2022	262	544	0	0
1	5	4	14	13192028	1625	655	2022	262	558	0	0
1	5	4	15	13192059	1713	656	2022	262	500	0	0
1	5	4	16	13192091	1743	318	2022	262	284	0	0
1	5	4	17	13192124	1996	488	2022	262	227	0	0
1	5	4	18	13192154	2097	556	2022	262	303	0	0
1	5	4	19	13192186	1905	523	2022	262	286	0	0
1	5	4	20	13192217	1819	656	2022	262	443	0	0
1	5	4	21	13192249	1706	353	2022	262	328	0	0
1	5	4	22	13192282	1786	296	2022	262	238	0	0
1	5	4	23	13192314	1694	360	2022	262	342	0	0
1	5	4	24	13192344	1715	483	2022	262	378	0	0
1	5	4	25	13192375	1585	372	2022	262	450	0	0
1	5	4	26	13192407	1689	405	2022	262	362	0	0
1	5	4	27	13192440	1553	358	2022	262	478	0	0
1	5	4	28	13192471	1780	396	2022	262	276	0	0
1	5	4	29	13192502	1920	390	2022	262	163	0	1
1	5	4	30	13192533	1920	390	2022	262	163	1	1
1	5	4	31	13192566	1965	549	2022	262	292	2	0
1	5	4	32	13192598	1867	351	2022	262	178	2	1
1	5	4	33	13192629	1907	375	2022	262	161	3	1
1	5	4	34	13192661	1921	342	2022	262	128	4	1
1	5	4	35	13192693	1860	402	2022	262	214	5	0
1	5	4	36	13192724	1860	402	2022	262	214	5	0
1	5	4	37	13192757	1860	402	2022	262	214	5	0
1	5	4	38	13192787	1803	342	2022	262	233	5	0
1	5	4	39	13192818	1553	370	2022	262	481	5	0
1	5	4	40	13192848	1521	422	2022	262	525	5	0
1	5	4	41	13192881	1521	422	2022	262	525	5	0
1	5	4	42	13192913	1483	431	2022	262	564	5	0
1	5	4	43	13192944	1483	431	2022	262	564	5	0
1	5	4	44	13192976	1839	382	2022	262	218	5	0
1	5	4	45	13193006	1745	294	2022	262	278	5	0
1	5	4	46	13193039	1487	375	2022	262	546	5	0
1	5	4	47	13193074	1645	407	2022	262	403	5	0
1	5	4	48	13193105	1529	402	2022	262	512	5	0
1	5	4	49	13193135	1575	394	2022	262	466	5	0
1	5	4	50	13193166	1585	378	2022	262	452	5	0
1	5	4	51	13193199	1581	357	2022	262	451	5	0
