subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	1	1	357327	1882	289	1254	694	747	0	0
1	2	1	2	357363	2038	367	1254	694	849	0	0
1	2	1	3	357395	2285	498	1254	694	1049	0	0
1	2	1	4	357427	2234	152	1254	694	1119	0	0
1	2	1	5	357459	2131	347	1254	694	943	0	0
1	2	1	6	357494	2054	241	1254	694	919	0	0
1	2	1	7	357528	2077	306	1254	694	909	0	0
1	2	1	8	357561	1897	562	1254	694	656	0	0
1	2	1	9	357593	1874	577	1254	694	630	0	0
1	2	1	10	357626	1122	597	1254	694	163	0	1
1	2	1	11	357661	1196	551	1254	694	154	1	1
1	2	1	12	357696	1297	610	1254	694	94	2	1
1	2	1	13	357728	1454	567	1254	694	236	3	0
1	2	1	14	357760	1214	718	1254	694	46	3	1
1	2	1	15	357794	1332	639	1254	694	95	4	1
1	2	1	16	357830	1480	500	1254	694	297	5	0
1	2	1	17	357862	1260	645	1254	694	49	5	1
1	2	1	18	357895	1342	534	1254	694	182	6	1
1	2	1	19	357931	1123	580	1254	694	173	7	1
1	2	1	20	357965	1364	539	1254	694	190	8	1
1	2	1	21	358000	1160	632	1254	694	112	9	1
1	2	1	22	358034	1072	828	1254	694	226	10	0
1	2	1	23	358064	1061	787	1254	694	214	10	0
1	2	1	24	358095	1220	830	1254	694	140	10	1
1	2	1	25	358128	1131	725	1254	694	126	11	1
1	2	1	26	358163	1438	687	1254	694	184	12	1
1	2	1	27	358199	1125	756	1254	694	143	13	1
1	2	1	28	358231	1134	726	1254	694	124	14	1
1	2	1	29	358263	1262	749	1254	694	55	15	1
1	2	1	30	358295	1341	760	1254	694	109	16	1
1	2	1	31	358327	1363	286	1254	694	422	17	0
1	2	1	32	358358	1366	310	1254	694	400	17	0
1	2	1	33	358391	1041	729	1254	694	215	17	0
1	2	1	34	358422	1232	654	1254	694	45	17	1
1	2	1	35	358452	1353	860	1254	694	193	18	1
1	2	1	36	358485	1471	707	1254	694	217	19	0
1	2	1	37	358519	1327	593	1254	694	124	19	1
1	2	1	38	358553	1304	638	1254	694	75	20	1
