subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	4	1	363660	1755	906	486	262	1423	0	0
1	2	4	2	363699	1791	882	486	262	1444	0	0
1	2	4	3	363734	1743	917	486	262	1417	0	0
1	2	4	4	363766	1798	1066	486	262	1538	0	0
1	2	4	5	363799	1795	988	486	262	1496	0	0
1	2	4	6	363836	1810	1034	486	262	1532	0	0
1	2	4	7	363874	1693	981	486	262	1404	0	0
1	2	4	8	363907	1659	1030	486	262	1402	0	0
1	2	4	9	363941	1749	999	486	262	1462	0	0
1	2	4	10	363972	572	383	486	262	148	0	1
1	2	4	11	364006	736	486	486	262	335	1	0
1	2	4	12	364038	727	606	486	262	420	1	0
1	2	4	13	364072	814	623	486	262	487	1	0
1	2	4	14	364103	570	279	486	262	85	1	1
1	2	4	15	364135	673	234	486	262	189	2	1
1	2	4	16	364167	743	230	486	262	258	3	0
1	2	4	17	364198	688	104	486	262	256	3	0
1	2	4	18	364230	699	389	486	262	247	3	0
1	2	4	19	364264	453	288	486	262	42	3	1
1	2	4	20	364405	525	392	486	262	135	4	1
1	2	4	21	364439	575	545	486	262	296	5	0
1	2	4	22	364471	644	402	486	262	211	5	0
1	2	4	23	364503	587	198	486	262	119	5	1
1	2	4	24	364536	271	518	486	262	334	6	0
1	2	4	25	364571	277	548	486	262	354	6	0
1	2	4	26	364604	766	296	486	262	282	6	0
1	2	4	27	364637	648	370	486	262	194	6	1
1	2	4	28	364676	698	192	486	262	223	7	0
1	2	4	29	364708	704	254	486	262	218	7	0
1	2	4	30	364742	735	502	486	262	345	7	0
1	2	4	31	364775	617	411	486	262	198	7	1
1	2	4	32	364809	553	290	486	262	72	8	1
1	2	4	33	364842	606	372	486	262	162	9	1
1	2	4	34	364874	645	265	486	262	159	10	1
1	2	4	35	364907	626	300	486	262	145	11	1
1	2	4	36	364940	587	301	486	262	108	12	1
1	2	4	37	364973	593	317	486	262	120	13	1
1	2	4	38	365008	617	268	486	262	131	14	1
1	2	4	39	365039	705	241	486	262	220	15	0
1	2	4	40	365073	785	531	486	262	402	15	0
1	2	4	41	365106	1109	521	486	262	674	15	0
1	2	4	42	365140	562	388	486	262	147	15	1
1	2	4	43	365174	638	513	486	262	293	16	0
1	2	4	44	365206	733	237	486	262	248	16	0
1	2	4	45	365239	417	210	486	262	86	16	1
1	2	4	46	365271	630	92	486	262	222	17	0
1	2	4	47	365303	582	160	486	262	140	17	1
1	2	4	48	365337	778	518	486	262	388	18	0
1	2	4	49	365368	714	431	486	262	283	18	0
1	2	4	50	365399	715	265	486	262	229	18	0
1	2	4	51	365430	405	201	486	262	101	18	1
1	2	4	52	365466	427	213	486	262	76	19	1
1	2	4	53	365500	579	390	486	262	158	20	1
