subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	2	1	14280997	655	400	2022	1126	1547	0	0
1	6	2	2	14281037	971	572	2022	1126	1188	0	0
1	6	2	3	14281069	1064	515	2022	1126	1136	0	0
1	6	2	4	14281102	1197	837	2022	1126	874	0	0
1	6	2	5	14281135	985	735	2022	1126	1108	0	0
1	6	2	6	14281167	1717	618	2022	1126	592	0	0
1	6	2	7	14281200	1530	580	2022	1126	734	0	0
1	6	2	8	14281235	1459	464	2022	1126	869	0	0
1	6	2	9	14281271	1292	362	2022	1126	1056	0	0
1	6	2	10	14281307	1512	479	2022	1126	823	0	0
1	6	2	11	14281338	1473	848	2022	1126	615	0	0
1	6	2	12	14281374	1464	874	2022	1126	612	0	0
1	6	2	13	14281405	2119	1096	2022	1126	101	0	1
1	6	2	14	14281440	1583	877	2022	1126	504	1	0
1	6	2	15	14281473	2184	1268	2022	1126	215	1	0
1	6	2	16	14281509	1878	966	2022	1126	215	1	0
1	6	2	17	14281543	1992	991	2022	1126	138	1	1
1	6	2	18	14281578	1794	835	2022	1126	369	2	0
1	6	2	19	14281609	2092	1075	2022	1126	86	2	1
1	6	2	20	14281641	1855	685	2022	1126	471	3	0
1	6	2	21	14281672	1979	948	2022	1126	183	3	1
1	6	2	22	14281707	2058	837	2022	1126	291	4	0
1	6	2	23	14281740	1789	881	2022	1126	338	4	0
1	6	2	24	14281772	2007	989	2022	1126	137	4	1
1	6	2	25	14281806	1879	858	2022	1126	303	5	0
1	6	2	26	14281839	1799	878	2022	1126	333	5	0
1	6	2	27	14281872	1972	957	2022	1126	176	5	1
1	6	2	28	14281910	2051	797	2022	1126	330	6	0
1	6	2	29	14281942	1974	795	2022	1126	334	6	0
1	6	2	30	14281974	1878	822	2022	1126	336	6	0
1	6	2	31	14282007	1876	881	2022	1126	285	6	0
1	6	2	32	14282042	1797	808	2022	1126	389	6	0
1	6	2	33	14282074	1899	884	2022	1126	271	6	0
1	6	2	34	14282106	1960	861	2022	1126	272	6	0
1	6	2	35	14282139	1781	827	2022	1126	384	6	0
1	6	2	36	14282171	1883	826	2022	1126	330	6	0
1	6	2	37	14282205	1818	886	2022	1126	314	6	0
1	6	2	38	14282240	2051	865	2022	1126	262	6	0
1	6	2	39	14282273	1968	1033	2022	1126	107	6	1
1	6	2	40	14282307	1904	985	2022	1126	183	7	1
1	6	2	41	14282340	1615	868	2022	1126	481	8	0
1	6	2	42	14282373	1997	1055	2022	1126	75	8	1
1	6	2	43	14282404	1827	888	2022	1126	307	9	0
1	6	2	44	14282435	2056	1024	2022	1126	107	9	1
1	6	2	45	14282467	1694	702	2022	1126	536	10	0
1	6	2	46	14282502	1743	880	2022	1126	371	10	0
1	6	2	47	14282536	1718	906	2022	1126	375	10	0
1	6	2	48	14282572	2009	926	2022	1126	200	10	0
1	6	2	49	14282603	2219	898	2022	1126	301	10	0
1	6	2	50	14282636	1839	968	2022	1126	241	10	0
1	6	2	51	14282669	2245	1038	2022	1126	239	10	0
1	6	2	52	14282704	2120	1158	2022	1126	103	10	1
1	6	2	53	14282738	1690	848	2022	1126	433	11	0
1	6	2	54	14282770	2244	1003	2022	1126	253	11	0
1	6	2	55	14282802	2229	881	2022	1126	320	11	0
1	6	2	56	14282834	1861	1025	2022	1126	190	11	1
1	6	2	57	14282867	2085	951	2022	1126	185	12	1
1	6	2	58	14282901	1807	764	2022	1126	421	13	0
1	6	2	59	14282933	2135	978	2022	1126	186	13	1
1	6	2	60	14282967	1956	801	2022	1126	331	14	0
1	6	2	61	14283000	2177	930	2022	1126	249	14	0
1	6	2	62	14283033	1839	768	2022	1126	402	14	0
1	6	2	63	14283065	1935	950	2022	1126	196	14	1
1	6	2	64	14283097	1833	989	2022	1126	233	15	0
1	6	2	65	14283128	1738	741	2022	1126	478	15	0
1	6	2	66	14283159	1823	1002	2022	1126	234	15	0
1	6	2	67	14283193	1854	629	2022	1126	524	15	0
1	6	2	68	14283228	1882	935	2022	1126	236	15	0
1	6	2	69	14283260	1631	796	2022	1126	511	15	0
1	6	2	70	14283293	2036	1065	2022	1126	62	15	1
1	6	2	71	14283326	1477	723	2022	1126	677	16	0
1	6	2	72	14283359	1826	886	2022	1126	309	16	0
1	6	2	73	14283390	1788	742	2022	1126	449	16	0
1	6	2	74	14283422	1890	1109	2022	1126	133	16	1
1	6	2	75	14283455	1765	811	2022	1126	406	17	0
1	6	2	76	14283491	1983	947	2022	1126	183	17	1
1	6	2	77	14283544	1761	851	2022	1126	379	18	0
1	6	2	78	14283581	1955	810	2022	1126	323	18	0
1	6	2	79	14283613	1878	721	2022	1126	429	18	0
1	6	2	80	14283643	1876	931	2022	1126	243	18	0
1	6	2	81	14283676	1932	746	2022	1126	390	18	0
1	6	2	82	14283711	1812	924	2022	1126	291	18	0
1	6	2	83	14283743	2146	754	2022	1126	392	18	0
1	6	2	84	14283776	2192	988	2022	1126	218	18	0
1	6	2	85	14283809	1822	775	2022	1126	403	18	0
1	6	2	86	14283842	1865	946	2022	1126	238	18	0
1	6	2	87	14283876	1962	859	2022	1126	273	18	0
1	6	2	88	14283912	1949	757	2022	1126	376	18	0
1	6	2	89	14283944	1979	829	2022	1126	300	18	0
1	6	2	90	14283976	1978	1043	2022	1126	93	18	1
1	6	2	91	14284010	1820	676	2022	1126	493	19	0
1	6	2	92	14284045	1923	1026	2022	1126	140	19	1
1	6	2	93	14284079	1942	698	2022	1126	435	20	0
1	6	2	94	14284110	1992	1042	2022	1126	89	20	1
