subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	5	1	13199236	1278	368	1254	694	326	0	0
1	5	5	2	13199273	1285	501	1254	694	195	0	1
1	5	5	3	13199307	1287	396	1254	694	299	1	0
1	5	5	4	13199339	1367	594	1254	694	150	1	1
1	5	5	5	13199374	1252	478	1254	694	216	2	0
1	5	5	6	13199406	1127	270	1254	694	442	2	0
1	5	5	7	13199437	1122	319	1254	694	397	2	0
1	5	5	8	13199470	1235	255	1254	694	439	2	0
1	5	5	9	13199502	1336	517	1254	694	195	2	1
1	5	5	10	13199535	1369	544	1254	694	189	3	1
1	5	5	11	13199573	1384	466	1254	694	262	4	0
1	5	5	12	13199605	1295	468	1254	694	229	4	0
1	5	5	13	13199636	1308	526	1254	694	176	4	1
1	5	5	14	13199669	1163	418	1254	694	290	5	0
1	5	5	15	13199703	1264	487	1254	694	207	5	0
1	5	5	16	13199734	1262	375	1254	694	319	5	0
1	5	5	17	13199767	1315	484	1254	694	218	5	0
1	5	5	18	13199799	1396	569	1254	694	189	5	1
1	5	5	19	13199831	1316	509	1254	694	195	6	1
1	5	5	20	13199863	1297	417	1254	694	280	7	0
1	5	5	21	13199897	1158	343	1254	694	363	7	0
1	5	5	22	13199929	1165	540	1254	694	177	7	1
1	5	5	23	13199963	1227	438	1254	694	257	8	0
1	5	5	24	13199995	1332	465	1254	694	241	8	0
1	5	5	25	13200029	1311	533	1254	694	170	8	1
1	5	5	26	13200062	1365	632	1254	694	127	9	1
1	5	5	27	13200097	1252	452	1254	694	242	10	0
1	5	5	28	13200129	1147	361	1254	694	349	10	0
1	5	5	29	13200161	1231	406	1254	694	288	10	0
1	5	5	30	13200192	1231	406	1254	694	288	10	0
1	5	5	31	13200226	1244	488	1254	694	206	10	0
1	5	5	32	13200257	1056	344	1254	694	402	10	0
1	5	5	33	13200288	1205	747	1254	694	72	10	1
1	5	5	34	13200321	1232	944	1254	694	250	11	0
1	5	5	35	13200356	1184	472	1254	694	232	11	0
1	5	5	36	13200387	1341	595	1254	694	131	11	1
1	5	5	37	13200420	1070	852	1254	694	242	12	0
1	5	5	38	13200452	1305	503	1254	694	197	12	1
1	5	5	39	13200485	1173	471	1254	694	237	13	0
1	5	5	40	13200517	1285	504	1254	694	192	13	1
1	5	5	41	13200551	1329	467	1254	694	239	14	0
1	5	5	42	13200583	1329	467	1254	694	239	14	0
1	5	5	43	13200615	1264	476	1254	694	218	14	0
1	5	5	44	13200646	1339	590	1254	694	134	14	1
1	5	5	45	13200681	1303	512	1254	694	188	15	1
1	5	5	46	13200714	1253	445	1254	694	249	16	0
1	5	5	47	13200746	1203	487	1254	694	213	16	0
1	5	5	48	13200778	1243	561	1254	694	133	16	1
1	5	5	49	13200811	1190	549	1254	694	158	17	1
1	5	5	50	13200845	1143	597	1254	694	147	18	1
1	5	5	51	13200880	1311	554	1254	694	151	19	1
1	5	5	52	13200912	1221	370	1254	694	325	20	0
1	5	5	53	13200944	1309	485	1254	694	216	20	0
1	5	5	54	13200975	1211	504	1254	694	194	20	1
