subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	5	1	14293278	1849	608	2022	1126	546	0	0
1	6	5	2	14293315	1180	774	2022	1126	912	0	0
1	6	5	3	14293346	1018	804	2022	1126	1054	0	0
1	6	5	4	14293382	904	879	2022	1126	1144	0	0
1	6	5	5	14293418	723	847	2022	1126	1328	0	0
1	6	5	6	14293452	1177	747	2022	1126	926	0	0
1	6	5	7	14293485	1037	556	2022	1126	1138	0	0
1	6	5	8	14293517	1053	669	2022	1126	1071	0	0
1	6	5	9	14293549	1629	695	2022	1126	583	0	0
1	6	5	10	14293590	1624	697	2022	1126	585	0	0
1	6	5	11	14293622	1990	886	2022	1126	242	0	0
1	6	5	12	14293654	1919	914	2022	1126	235	0	0
1	6	5	13	14293686	1927	1019	2022	1126	143	0	1
1	6	5	14	14293721	1857	1109	2022	1126	165	1	1
1	6	5	15	14293755	1901	944	2022	1126	218	2	0
1	6	5	16	14293786	2003	1047	2022	1126	81	2	1
1	6	5	17	14293819	2012	789	2022	1126	337	3	0
1	6	5	18	14293852	1965	1068	2022	1126	81	3	1
1	6	5	19	14293884	1825	850	2022	1126	339	4	0
1	6	5	20	14293916	1943	943	2022	1126	199	4	1
1	6	5	21	14293953	1891	831	2022	1126	322	5	0
1	6	5	22	14293985	1845	803	2022	1126	368	5	0
1	6	5	23	14294018	1952	987	2022	1126	155	5	1
1	6	5	24	14294052	1991	999	2022	1126	130	6	1
1	6	5	25	14294088	1833	1020	2022	1126	216	7	0
1	6	5	26	14294121	1804	914	2022	1126	304	7	0
1	6	5	27	14294153	1859	1072	2022	1126	171	7	1
1	6	5	28	14294188	1847	913	2022	1126	275	8	0
1	6	5	29	14294223	1885	965	2022	1126	211	8	0
1	6	5	30	14294256	2031	1067	2022	1126	59	8	1
1	6	5	31	14294292	2034	1110	2022	1126	20	9	1
1	6	5	32	14294327	1929	851	2022	1126	290	10	0
1	6	5	33	14294358	1636	962	2022	1126	419	10	0
1	6	5	34	14294391	2003	835	2022	1126	291	10	0
1	6	5	35	14294426	1861	840	2022	1126	328	10	0
1	6	5	36	14294460	1993	772	2022	1126	355	10	0
1	6	5	37	14294496	1955	819	2022	1126	314	10	0
1	6	5	38	14294529	1746	734	2022	1126	479	10	0
1	6	5	39	14294564	1939	1150	2022	1126	86	10	1
1	6	5	40	14294600	1676	863	2022	1126	434	11	0
1	6	5	41	14294633	1842	876	2022	1126	308	11	0
1	6	5	42	14294667	2084	963	2022	1126	174	11	1
1	6	5	43	14294702	1955	1193	2022	1126	94	12	1
1	6	5	44	14294736	1882	858	2022	1126	302	13	0
1	6	5	45	14294770	1946	922	2022	1126	217	13	0
1	6	5	46	14294805	1859	831	2022	1126	337	13	0
1	6	5	47	14294838	1841	898	2022	1126	291	13	0
1	6	5	48	14294871	1810	1025	2022	1126	234	13	0
1	6	5	49	14294904	1763	1010	2022	1126	283	13	0
1	6	5	50	14294938	2109	943	2022	1126	202	13	0
1	6	5	51	14294971	1897	829	2022	1126	322	13	0
1	6	5	52	14295001	1706	783	2022	1126	466	13	0
1	6	5	53	14295034	1874	897	2022	1126	272	13	0
1	6	5	54	14295068	1783	781	2022	1126	419	13	0
1	6	5	55	14295100	1798	945	2022	1126	287	13	0
1	6	5	56	14295131	1979	816	2022	1126	312	13	0
1	6	5	57	14295162	1863	1015	2022	1126	193	13	1
1	6	5	58	14295196	1827	904	2022	1126	295	14	0
1	6	5	59	14295229	1897	941	2022	1126	223	14	0
1	6	5	60	14295261	1835	733	2022	1126	435	14	0
1	6	5	61	14295294	1998	981	2022	1126	146	14	1
1	6	5	62	14295326	1815	944	2022	1126	275	15	0
1	6	5	63	14295358	1871	901	2022	1126	270	15	0
1	6	5	64	14295391	1984	986	2022	1126	145	15	1
1	6	5	65	14295428	1870	1174	2022	1126	159	16	1
1	6	5	66	14295464	1797	1024	2022	1126	247	17	0
1	6	5	67	14295498	1885	871	2022	1126	289	17	0
1	6	5	68	14295531	2085	1057	2022	1126	93	17	1
1	6	5	69	14295565	2099	928	2022	1126	212	18	0
1	6	5	70	14295600	2065	1007	2022	1126	126	18	1
1	6	5	71	14295635	1936	847	2022	1126	291	19	0
1	6	5	72	14295668	1603	1040	2022	1126	427	19	0
1	6	5	73	14295701	1888	925	2022	1126	241	19	0
1	6	5	74	14295734	1634	990	2022	1126	411	19	0
1	6	5	75	14295766	1870	1092	2022	1126	155	19	1
1	6	5	76	14295803	1876	878	2022	1126	287	20	0
1	6	5	77	14295835	1861	924	2022	1126	258	20	0
1	6	5	78	14295868	2020	966	2022	1126	160	20	1
