subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	1	1	3523986	879	1049	2022	1126	1145	0	0
1	4	1	2	3524020	954	1114	2022	1126	1068	0	0
1	4	1	3	3524054	937	1098	2022	1126	1085	0	0
1	4	1	4	3524088	949	952	2022	1126	1087	0	0
1	4	1	5	3524120	1105	1194	2022	1126	919	0	0
1	4	1	6	3524152	771	864	2022	1126	1278	0	0
1	4	1	7	3524185	848	1070	2022	1126	1175	0	0
1	4	1	8	3524218	848	1070	2022	1126	1175	0	0
1	4	1	9	3524252	796	1013	2022	1126	1231	0	0
1	4	1	10	3524284	1283	1134	2022	1126	739	0	0
1	4	1	11	3524314	2242	909	2022	1126	309	0	0
1	4	1	12	3524344	2244	1156	2022	1126	224	0	0
1	4	1	13	3524377	2125	928	2022	1126	223	0	0
1	4	1	14	3524410	2363	876	2022	1126	422	0	0
1	4	1	15	3524442	2043	1007	2022	1126	120	0	1
1	4	1	16	3524476	2330	906	2022	1126	378	1	0
1	4	1	17	3524508	1916	862	2022	1126	284	1	0
1	4	1	18	3524541	2045	993	2022	1126	134	1	1
1	4	1	19	3524574	2082	935	2022	1126	200	2	0
1	4	1	20	3524606	2036	941	2022	1126	185	2	1
1	4	1	21	3524641	1869	886	2022	1126	284	3	0
1	4	1	22	3524679	2152	1117	2022	1126	130	3	1
1	4	1	23	3524713	2099	1039	2022	1126	116	4	1
1	4	1	24	3524748	2226	1023	2022	1126	228	5	0
1	4	1	25	3524781	1733	898	2022	1126	368	5	0
1	4	1	26	3524811	2081	953	2022	1126	182	5	1
1	4	1	27	3524845	1725	1012	2022	1126	318	6	0
1	4	1	28	3524879	2078	894	2022	1126	238	6	0
1	4	1	29	3524912	2055	983	2022	1126	146	6	1
1	4	1	30	3524945	2212	1089	2022	1126	193	7	1
1	4	1	31	3524979	2108	929	2022	1126	214	8	0
1	4	1	32	3525010	1754	728	2022	1126	479	8	0
1	4	1	33	3525042	1981	1052	2022	1126	84	8	1
1	4	1	34	3525076	1649	949	2022	1126	412	9	0
1	4	1	35	3525107	1622	822	2022	1126	502	9	0
1	4	1	36	3525138	1635	860	2022	1126	469	9	0
1	4	1	37	3525171	1940	909	2022	1126	231	9	0
1	4	1	38	3525205	1942	1025	2022	1126	128	9	1
1	4	1	39	3525240	2189	922	2022	1126	263	10	0
1	4	1	40	3525272	1934	987	2022	1126	164	10	1
1	4	1	41	3525306	1911	855	2022	1126	292	11	0
1	4	1	42	3525338	1826	913	2022	1126	289	11	0
1	4	1	43	3525372	1817	901	2022	1126	304	11	0
1	4	1	44	3525404	1910	892	2022	1126	259	11	0
1	4	1	45	3525437	1856	1081	2022	1126	171	11	1
1	4	1	46	3525470	1799	884	2022	1126	329	12	0
1	4	1	47	3525504	2107	967	2022	1126	180	12	1
1	4	1	48	3525538	1966	835	2022	1126	296	13	0
1	4	1	49	3525573	1924	890	2022	1126	255	13	0
1	4	1	50	3525606	1950	857	2022	1126	278	13	0
1	4	1	51	3525638	2127	888	2022	1126	260	13	0
1	4	1	52	3525673	2062	849	2022	1126	279	13	0
1	4	1	53	3525705	1965	756	2022	1126	374	13	0
1	4	1	54	3525736	2095	913	2022	1126	225	13	0
1	4	1	55	3525768	2090	906	2022	1126	230	13	0
1	4	1	56	3525800	2004	918	2022	1126	208	13	0
1	4	1	57	3525833	2001	770	2022	1126	356	13	0
1	4	1	58	3525866	1918	871	2022	1126	275	13	0
1	4	1	59	3525900	2093	700	2022	1126	431	13	0
1	4	1	60	3525932	1830	816	2022	1126	364	13	0
1	4	1	61	3525964	2236	769	2022	1126	416	13	0
1	4	1	62	3525997	2019	767	2022	1126	359	13	0
1	4	1	63	3526031	2006	865	2022	1126	261	13	0
1	4	1	64	3526063	2085	883	2022	1126	251	13	0
1	4	1	65	3526095	2159	857	2022	1126	301	13	0
1	4	1	66	3526127	2061	931	2022	1126	198	13	1
1	4	1	67	3526161	1992	874	2022	1126	253	14	0
1	4	1	68	3526193	1935	753	2022	1126	383	14	0
1	4	1	69	3526225	2177	719	2022	1126	435	14	0
1	4	1	70	3526255	2050	806	2022	1126	321	14	0
1	4	1	71	3526287	1804	734	2022	1126	448	14	0
1	4	1	72	3526320	1915	830	2022	1126	314	14	0
1	4	1	73	3526354	1856	835	2022	1126	335	14	0
1	4	1	74	3526387	2067	794	2022	1126	335	14	0
1	4	1	75	3526419	1824	840	2022	1126	347	14	0
1	4	1	76	3526450	1957	843	2022	1126	290	14	0
1	4	1	77	3526483	1831	805	2022	1126	373	14	0
1	4	1	78	3526517	2041	957	2022	1126	170	14	1
1	4	1	79	3526552	1862	850	2022	1126	319	15	0
1	4	1	80	3526584	1987	675	2022	1126	452	15	0
1	4	1	81	3526616	1860	923	2022	1126	259	15	0
1	4	1	82	3526649	2141	890	2022	1126	264	15	0
1	4	1	83	3526684	1876	898	2022	1126	270	15	0
1	4	1	84	3526719	1899	735	2022	1126	409	15	0
1	4	1	85	3526750	1932	1000	2022	1126	154	15	1
1	4	1	86	3526782	1932	1000	2022	1126	154	16	1
1	4	1	87	3526815	1876	864	2022	1126	299	17	0
1	4	1	88	3526847	1905	769	2022	1126	375	17	0
1	4	1	89	3526877	1922	949	2022	1126	203	17	0
1	4	1	90	3526909	1873	776	2022	1126	380	17	0
1	4	1	91	3526940	2025	892	2022	1126	234	17	0
1	4	1	92	3526971	2020	825	2022	1126	301	17	0
1	4	1	93	3527004	1984	990	2022	1126	141	17	1
1	4	1	94	3527039	1916	768	2022	1126	373	18	0
1	4	1	95	3527073	1999	694	2022	1126	432	18	0
1	4	1	96	3527104	1910	755	2022	1126	387	18	0
1	4	1	97	3527137	1849	652	2022	1126	504	18	0
1	4	1	98	3527172	1914	956	2022	1126	201	18	0
1	4	1	99	3527204	1827	683	2022	1126	484	18	0
1	4	1	100	3527236	1884	866	2022	1126	294	18	0
1	4	1	101	3527268	1901	696	2022	1126	446	18	0
1	4	1	102	3527300	2102	818	2022	1126	318	18	0
1	4	1	103	3527335	1986	946	2022	1126	183	18	1
1	4	1	104	3527372	1737	555	2022	1126	638	19	0
1	4	1	105	3527405	1741	620	2022	1126	578	19	0
1	4	1	106	3527437	1868	693	2022	1126	459	19	0
1	4	1	107	3527469	1928	814	2022	1126	325	19	0
1	4	1	108	3527504	1731	591	2022	1126	609	19	0
1	4	1	109	3527539	1971	740	2022	1126	389	19	0
1	4	1	110	3527571	1876	816	2022	1126	342	19	0
1	4	1	111	3527603	1892	799	2022	1126	351	19	0
1	4	1	112	3527634	2071	935	2022	1126	197	19	1
1	4	1	113	3527670	1641	884	2022	1126	451	20	0
1	4	1	114	3527703	1933	870	2022	1126	271	20	0
1	4	1	115	3527737	1888	668	2022	1126	477	20	0
1	4	1	116	3527769	1999	1011	2022	1126	117	20	1
