subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	2	1	3528362	1190	534	486	1126	919	0	0
1	4	2	2	3528402	1132	556	486	1126	861	0	0
1	4	2	3	3528435	1076	466	486	1126	885	0	0
1	4	2	4	3528467	1126	464	486	1126	920	0	0
1	4	2	5	3528501	1327	651	486	1126	965	0	0
1	4	2	6	3528538	1182	509	486	1126	930	0	0
1	4	2	7	3528571	1306	684	486	1126	931	0	0
1	4	2	8	3528604	1323	711	486	1126	934	0	0
1	4	2	9	3528636	1190	687	486	1126	829	0	0
1	4	2	10	3528669	1236	690	486	1126	867	0	0
1	4	2	11	3528702	881	814	486	1126	503	0	0
1	4	2	12	3528733	719	892	486	1126	330	0	0
1	4	2	13	3528766	719	892	486	1126	330	0	0
1	4	2	14	3528798	765	1072	486	1126	284	0	0
1	4	2	15	3528832	644	1004	486	1126	199	0	1
1	4	2	16	3528865	750	1136	486	1126	264	1	0
1	4	2	17	3528896	744	1087	486	1126	260	1	0
1	4	2	18	3528928	744	1087	486	1126	260	1	0
1	4	2	19	3528960	746	1077	486	1126	264	1	0
1	4	2	20	3528992	643	883	486	1126	289	1	0
1	4	2	21	3529026	683	912	486	1126	290	1	0
1	4	2	22	3529058	643	883	486	1126	289	1	0
1	4	2	23	3529091	759	959	486	1126	320	1	0
1	4	2	24	3529123	699	949	486	1126	276	1	0
1	4	2	25	3529157	666	892	486	1126	295	1	0
1	4	2	26	3529189	714	900	486	1126	321	1	0
1	4	2	27	3529219	714	900	486	1126	321	1	0
1	4	2	28	3529251	714	900	486	1126	321	1	0
1	4	2	29	3529283	661	1008	486	1126	211	1	0
1	4	2	30	3529317	593	889	486	1126	260	1	0
1	4	2	31	3529352	662	945	486	1126	252	1	0
1	4	2	32	3529384	714	953	486	1126	286	1	0
1	4	2	33	3529415	609	886	486	1126	269	1	0
1	4	2	34	3529448	582	963	486	1126	189	1	1
1	4	2	35	3529484	648	947	486	1126	241	2	0
1	4	2	36	3529516	651	873	486	1126	302	2	0
1	4	2	37	3529546	660	976	486	1126	229	2	0
1	4	2	38	3529577	658	953	486	1126	243	2	0
1	4	2	39	3529609	618	1089	486	1126	137	2	1
1	4	2	40	3529643	625	1017	486	1126	176	3	1
1	4	2	41	3529678	625	1017	486	1126	176	4	1
1	4	2	42	3529711	625	1017	486	1126	176	5	1
1	4	2	43	3529745	620	1055	486	1126	151	6	1
1	4	2	44	3529779	542	957	486	1126	178	7	1
1	4	2	45	3529813	662	1011	486	1126	210	8	0
1	4	2	46	3529843	597	937	486	1126	219	8	0
1	4	2	47	3529874	666	955	486	1126	248	8	0
1	4	2	48	3529906	611	1040	486	1126	151	8	1
1	4	2	49	3529938	672	1039	486	1126	205	9	0
1	4	2	50	3529971	600	1061	486	1126	131	9	1
1	4	2	51	3530006	618	1004	486	1126	179	10	1
1	4	2	52	3530037	624	921	486	1126	247	11	0
1	4	2	53	3530069	611	907	486	1126	252	11	0
1	4	2	54	3530100	611	907	486	1126	252	11	0
1	4	2	55	3530134	652	1044	486	1126	185	11	1
1	4	2	56	3530167	631	1023	486	1126	177	12	1
1	4	2	57	3530200	698	971	486	1126	262	13	0
1	4	2	58	3530230	659	1086	486	1126	177	13	1
1	4	2	59	3530262	614	1043	486	1126	152	14	1
1	4	2	60	3530295	614	1043	486	1126	152	15	1
1	4	2	61	3530332	568	1105	486	1126	84	16	1
1	4	2	62	3530365	682	1061	486	1126	206	17	0
1	4	2	63	3530398	554	963	486	1126	176	17	1
1	4	2	64	3530431	551	1030	486	1126	115	18	1
1	4	2	65	3530467	578	998	486	1126	157	19	1
1	4	2	66	3530500	578	998	486	1126	157	20	1
