subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	4	1	14289259	354	158	2022	262	1671	0	0
1	6	4	2	14289300	546	452	2022	262	1488	0	0
1	6	4	3	14289331	964	275	2022	262	1058	0	0
1	6	4	4	14289363	1212	536	2022	262	855	0	0
1	6	4	5	14289396	1021	594	2022	262	1054	0	0
1	6	4	6	14289430	1268	463	2022	262	780	0	0
1	6	4	7	14289464	1303	355	2022	262	724	0	0
1	6	4	8	14289496	1671	245	2022	262	351	0	0
1	6	4	9	14289528	1671	245	2022	262	351	0	0
1	6	4	10	14289558	1639	217	2022	262	385	0	0
1	6	4	11	14289590	1982	599	2022	262	339	0	0
1	6	4	12	14289624	1880	742	2022	262	500	0	0
1	6	4	13	14289655	2084	374	2022	262	128	0	1
1	6	4	14	14289690	1876	550	2022	262	322	1	0
1	6	4	15	14289724	1608	594	2022	262	530	1	0
1	6	4	16	14289766	1496	650	2022	262	653	1	0
1	6	4	17	14289797	1415	607	2022	262	698	1	0
1	6	4	18	14289830	1415	607	2022	262	698	1	0
1	6	4	19	14289863	1894	663	2022	262	420	1	0
1	6	4	20	14289897	1842	404	2022	262	229	1	0
1	6	4	21	14289931	1906	423	2022	262	198	1	1
1	6	4	22	14289967	1741	439	2022	262	332	2	0
1	6	4	23	14289999	1904	472	2022	262	240	2	0
1	6	4	24	14290032	1781	395	2022	262	275	2	0
1	6	4	25	14290065	1781	395	2022	262	275	2	0
1	6	4	26	14290099	1844	316	2022	262	186	2	1
1	6	4	27	14290134	1865	315	2022	262	165	3	1
1	6	4	28	14290167	1774	296	2022	262	250	4	0
1	6	4	29	14290199	2035	551	2022	262	289	4	0
1	6	4	30	14290232	1841	428	2022	262	245	4	0
1	6	4	31	14290266	2012	569	2022	262	307	4	0
1	6	4	32	14290301	1938	316	2022	262	99	4	1
1	6	4	33	14290335	1955	394	2022	262	148	5	1
1	6	4	34	14290369	1951	452	2022	262	202	6	0
1	6	4	35	14290400	1973	576	2022	262	317	6	0
1	6	4	36	14290433	1973	576	2022	262	317	6	0
1	6	4	37	14290467	1889	417	2022	262	204	6	0
1	6	4	38	14290501	1691	434	2022	262	373	6	0
