subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	1	1	104482	1418	1051	2022	1126	608	0	0
1	1	1	2	104518	1187	985	2022	1126	846	0	0
1	1	1	3	104556	1386	1095	2022	1126	636	0	0
1	1	1	4	104594	1230	866	2022	1126	833	0	0
1	1	1	5	104629	1249	993	2022	1126	784	0	0
1	1	1	6	104664	1273	914	2022	1126	778	0	0
1	1	1	7	104699	1259	927	2022	1126	788	0	0
1	1	1	8	104736	1276	1156	2022	1126	746	0	0
1	1	1	9	104774	1269	927	2022	1126	778	0	0
1	1	1	10	104809	1311	953	2022	1126	731	0	0
1	1	1	11	104843	1297	1083	2022	1126	726	0	0
1	1	1	12	104878	1689	977	2022	1126	364	0	0
1	1	1	13	104915	1651	939	2022	1126	415	0	0
1	1	1	14	104951	1539	740	2022	1126	618	0	0
1	1	1	15	104986	1613	855	2022	1126	490	0	0
1	1	1	16	105021	1712	808	2022	1126	444	0	0
1	1	1	17	105062	1629	1170	2022	1126	395	0	0
1	1	1	18	105100	1784	1191	2022	1126	246	0	0
1	1	1	19	105134	1572	1217	2022	1126	459	0	0
1	1	1	20	105170	1563	1152	2022	1126	459	0	0
1	1	1	21	105206	1769	1170	2022	1126	256	0	0
1	1	1	22	105244	1760	1097	2022	1126	263	0	0
1	1	1	23	105281	1690	929	2022	1126	386	0	0
1	1	1	24	105317	1650	1100	2022	1126	372	0	0
1	1	1	25	105353	1591	1115	2022	1126	431	0	0
1	1	1	26	105389	1367	1135	2022	1126	655	0	0
1	1	1	27	105426	1702	992	2022	1126	346	0	0
1	1	1	28	105464	1564	1176	2022	1126	460	0	0
1	1	1	29	105499	1854	923	2022	1126	263	0	0
1	1	1	30	105536	1770	1141	2022	1126	252	0	0
1	1	1	31	105573	1626	851	2022	1126	482	0	0
1	1	1	32	105610	1532	982	2022	1126	510	0	0
1	1	1	33	105646	1602	911	2022	1126	471	0	0
1	1	1	34	105681	1730	1186	2022	1126	298	0	0
1	1	1	35	105716	1785	931	2022	1126	306	0	0
1	1	1	36	105753	1643	978	2022	1126	406	0	0
1	1	1	37	105789	1610	1025	2022	1126	424	0	0
1	1	1	38	105827	1729	978	2022	1126	328	0	0
1	1	1	39	105863	1783	1116	2022	1126	239	0	0
1	1	1	40	105898	1621	1073	2022	1126	404	0	0
1	1	1	41	105934	1779	1138	2022	1126	243	0	0
1	1	1	42	105972	1761	1108	2022	1126	261	0	0
1	1	1	43	106008	1861	1040	2022	1126	182	0	1
1	1	1	44	106044	1601	969	2022	1126	449	1	0
1	1	1	45	106080	1701	895	2022	1126	395	1	0
1	1	1	46	106117	1699	1028	2022	1126	337	1	0
1	1	1	47	106154	1522	1102	2022	1126	500	1	0
1	1	1	48	106190	1753	1010	2022	1126	292	1	0
1	1	1	49	106225	1705	917	2022	1126	379	1	0
1	1	1	50	106263	1658	982	2022	1126	391	1	0
1	1	1	51	106299	1732	1018	2022	1126	309	1	0
1	1	1	52	106336	1623	945	2022	1126	438	1	0
1	1	1	53	106371	1390	988	2022	1126	646	1	0
1	1	1	54	106407	1364	1057	2022	1126	661	1	0
1	1	1	55	106445	1651	1177	2022	1126	374	1	0
1	1	1	56	106484	1468	1075	2022	1126	556	1	0
1	1	1	57	106521	1525	1068	2022	1126	500	1	0
1	1	1	58	106558	1643	1087	2022	1126	381	1	0
1	1	1	59	106593	1527	980	2022	1126	516	1	0
1	1	1	60	106629	1565	1259	2022	1126	475	1	0
1	1	1	61	106665	1515	995	2022	1126	523	1	0
1	1	1	62	106701	1517	1018	2022	1126	516	1	0
1	1	1	63	106737	1568	993	2022	1126	473	1	0
1	1	1	64	106772	1592	961	2022	1126	460	1	0
1	1	1	65	106809	1544	1104	2022	1126	478	1	0
