subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	5	1	3534506	1356	517	2022	262	713	0	0
1	4	5	2	3534546	1245	552	2022	262	829	0	0
1	4	5	3	3534578	1327	630	2022	262	786	0	0
1	4	5	4	3534611	1306	621	2022	262	800	0	0
1	4	5	5	3534643	1176	635	2022	262	924	0	0
1	4	5	6	3534676	1240	606	2022	262	854	0	0
1	4	5	7	3534712	1296	514	2022	262	768	0	0
1	4	5	8	3534744	1224	654	2022	262	889	0	0
1	4	5	9	3534776	1492	660	2022	262	662	0	0
1	4	5	10	3534807	1592	481	2022	262	482	0	0
1	4	5	11	3534839	1592	481	2022	262	482	0	0
1	4	5	12	3534870	1726	600	2022	262	449	0	0
1	4	5	13	3534899	1596	567	2022	262	523	0	0
1	4	5	14	3534931	1722	626	2022	262	471	0	0
1	4	5	15	3534964	1825	521	2022	262	325	0	0
1	4	5	16	3534997	1837	246	2022	262	185	0	1
1	4	5	17	3535037	1897	357	2022	262	157	1	1
1	4	5	18	3535071	1889	411	2022	262	199	2	1
1	4	5	19	3535109	1949	340	2022	262	106	3	1
1	4	5	20	3535142	1918	287	2022	262	106	4	1
1	4	5	21	3535178	1849	248	2022	262	173	5	1
1	4	5	22	3535212	1922	277	2022	262	101	6	1
1	4	5	23	3535245	1929	336	2022	262	118	7	1
1	4	5	24	3535280	2081	265	2022	262	59	8	1
1	4	5	25	3535313	2156	296	2022	262	138	9	1
1	4	5	26	3535348	2251	309	2022	262	233	10	0
1	4	5	27	3535382	2080	232	2022	262	65	10	1
1	4	5	28	3535415	2148	344	2022	262	150	11	1
1	4	5	29	3535449	2073	263	2022	262	51	12	1
1	4	5	30	3535483	1970	143	2022	262	129	13	1
1	4	5	31	3535518	1952	209	2022	262	87	14	1
1	4	5	32	3535551	1937	249	2022	262	85	15	1
1	4	5	33	3535585	1896	283	2022	262	127	16	1
1	4	5	34	3535617	1903	284	2022	262	121	17	1
1	4	5	35	3535651	1862	190	2022	262	175	18	1
1	4	5	36	3535683	1945	172	2022	262	118	19	1
1	4	5	37	3535721	1904	155	2022	262	159	20	1
