subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	2	1	109958	1416	910	486	1126	954	0	0
1	1	2	2	110007	1513	878	486	1126	1056	0	0
1	1	2	3	110044	1383	933	486	1126	917	0	0
1	1	2	4	110086	1427	900	486	1126	967	0	0
1	1	2	5	110125	1368	635	486	1126	1009	0	0
1	1	2	6	110163	1461	536	486	1126	1139	0	0
1	1	2	7	110199	1116	765	486	1126	726	0	0
1	1	2	8	110236	1066	754	486	1126	689	0	0
1	1	2	9	110272	1007	797	486	1126	616	0	0
1	1	2	10	110307	908	863	486	1126	497	0	0
1	1	2	11	110344	950	960	486	1126	492	0	0
1	1	2	12	110381	1060	1261	486	1126	589	0	0
1	1	2	13	110418	977	1077	486	1126	493	0	0
1	1	2	14	110455	443	967	486	1126	164	0	1
1	1	2	15	110493	367	929	486	1126	230	1	0
1	1	2	16	110528	408	911	486	1126	228	1	0
1	1	2	17	110565	392	790	486	1126	348	1	0
1	1	2	18	110601	506	650	486	1126	476	1	0
1	1	2	19	110635	559	812	486	1126	322	1	0
1	1	2	20	110672	492	907	486	1126	219	1	0
1	1	2	21	110707	603	880	486	1126	272	1	0
1	1	2	22	110744	417	963	486	1126	177	1	1
1	1	2	23	110784	530	854	486	1126	275	2	0
1	1	2	24	110819	518	917	486	1126	211	2	0
1	1	2	25	110854	571	804	486	1126	333	2	0
1	1	2	26	110889	563	706	486	1126	427	2	0
1	1	2	27	110926	501	1013	486	1126	113	2	1
1	1	2	28	110964	501	817	486	1126	309	3	0
1	1	2	29	110999	475	974	486	1126	152	3	1
1	1	2	30	111035	656	767	486	1126	397	4	0
1	1	2	31	111071	369	991	486	1126	178	4	1
1	1	2	32	111110	450	831	486	1126	297	5	0
1	1	2	33	111147	301	1065	486	1126	194	5	1
1	1	2	34	111183	347	987	486	1126	196	6	1
1	1	2	35	111219	492	1004	486	1126	122	7	1
1	1	2	36	111259	390	1017	486	1126	145	8	1
1	1	2	37	111298	449	1003	486	1126	128	9	1
1	1	2	38	111336	451	853	486	1126	275	10	0
1	1	2	39	111373	1179	1204	486	1126	697	10	0
1	1	2	40	111410	1097	1072	486	1126	613	10	0
1	1	2	41	111447	1010	1303	486	1126	553	10	0
1	1	2	42	111485	1325	960	486	1126	855	10	0
1	1	2	43	111521	1053	1149	486	1126	567	10	0
1	1	2	44	111558	1096	997	486	1126	623	10	0
1	1	2	45	111593	1143	1192	486	1126	660	10	0
1	1	2	46	111630	1044	953	486	1126	584	10	0
1	1	2	47	111668	716	965	486	1126	280	10	0
1	1	2	48	111705	676	924	486	1126	277	10	0
1	1	2	49	111742	665	774	486	1126	394	10	0
1	1	2	50	111779	856	979	486	1126	398	10	0
1	1	2	51	111815	684	1047	486	1126	213	10	0
1	1	2	52	111854	803	901	486	1126	388	10	0
1	1	2	53	111889	707	937	486	1126	290	10	0
1	1	2	54	111924	804	1069	486	1126	323	10	0
1	1	2	55	111960	738	1002	486	1126	280	10	0
