subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	4	1	3532968	1005	710	1254	694	249	0	0
1	4	4	2	3533007	1045	661	1254	694	211	0	0
1	4	4	3	3533043	938	620	1254	694	324	0	0
1	4	4	4	3533076	879	697	1254	694	375	0	0
1	4	4	5	3533107	924	656	1254	694	332	0	0
1	4	4	6	3533138	1008	638	1254	694	252	0	0
1	4	4	7	3533171	760	640	1254	694	496	0	0
1	4	4	8	3533202	1282	651	1254	694	51	0	1
1	4	4	9	3533234	1282	651	1254	694	51	1	1
1	4	4	10	3533267	1359	564	1254	694	167	2	1
1	4	4	11	3533299	1173	613	1254	694	114	3	1
1	4	4	12	3533334	1186	634	1254	694	90	4	1
1	4	4	13	3533371	1059	673	1254	694	196	5	1
1	4	4	14	3533405	1330	671	1254	694	79	6	1
1	4	4	15	3533439	1268	610	1254	694	85	7	1
1	4	4	16	3533473	1176	591	1254	694	129	8	1
1	4	4	17	3533508	1201	661	1254	694	62	9	1
1	4	4	18	3533542	1208	641	1254	694	70	10	1
1	4	4	19	3533575	1067	578	1254	694	220	11	0
1	4	4	20	3533609	1152	603	1254	694	136	11	1
1	4	4	21	3533640	1142	646	1254	694	121	12	1
1	4	4	22	3533674	1181	666	1254	694	78	13	1
1	4	4	23	3533711	1171	604	1254	694	122	14	1
1	4	4	24	3533746	1226	566	1254	694	131	15	1
1	4	4	25	3533780	1241	611	1254	694	84	16	1
1	4	4	26	3533813	1255	608	1254	694	86	17	1
1	4	4	27	3533847	1341	669	1254	694	90	18	1
1	4	4	28	3533880	1358	571	1254	694	161	19	1
1	4	4	29	3533914	1328	587	1254	694	130	20	1
