subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	2	1	13181927	1384	433	486	262	914	0	0
1	5	2	2	13181964	1430	217	486	262	945	0	0
1	5	2	3	13181999	1531	529	486	262	1078	0	0
1	5	2	4	13182031	1434	349	486	262	951	0	0
1	5	2	5	13182063	1349	744	486	262	988	0	0
1	5	2	6	13182096	1319	629	486	262	910	0	0
1	5	2	7	13182129	1284	370	486	262	805	0	0
1	5	2	8	13182161	1365	469	486	262	903	0	0
1	5	2	9	13182192	1062	607	486	262	671	0	0
1	5	2	10	13182224	937	984	486	262	851	0	0
1	5	2	11	13182257	797	912	486	262	720	0	0
1	5	2	12	13182289	813	1101	486	262	900	0	0
1	5	2	13	13182323	780	933	486	262	732	0	0
1	5	2	14	13182356	427	1050	486	262	790	0	0
1	5	2	15	13182387	494	1175	486	262	913	0	0
1	5	2	16	13182418	379	1139	486	262	883	0	0
1	5	2	17	13182452	387	1180	486	262	923	0	0
1	5	2	18	13182485	364	1010	486	262	757	0	0
1	5	2	19	13182517	441	1026	486	262	765	0	0
1	5	2	20	13182548	554	1063	486	262	803	0	0
1	5	2	21	13182580	468	971	486	262	709	0	0
1	5	2	22	13182614	536	1019	486	262	758	0	0
1	5	2	23	13182648	547	891	486	262	631	0	0
1	5	2	24	13182681	561	1094	486	262	835	0	0
1	5	2	25	13182713	595	901	486	262	648	0	0
1	5	2	26	13182746	506	1095	486	262	833	0	0
1	5	2	27	13182780	554	1000	486	262	741	0	0
1	5	2	28	13182813	619	1054	486	262	803	0	0
1	5	2	29	13182845	457	1092	486	262	830	0	0
1	5	2	30	13182879	477	1125	486	262	863	0	0
1	5	2	31	13182911	629	861	486	262	615	0	0
1	5	2	32	13182951	522	1072	486	262	810	0	0
1	5	2	33	13182989	587	883	486	262	629	0	0
1	5	2	34	13183024	522	1004	486	262	742	0	0
1	5	2	35	13183169	439	222	486	262	61	0	1
1	5	2	36	13183206	687	85	486	262	267	1	0
1	5	2	37	13183236	502	484	486	262	222	1	0
1	5	2	38	13183267	922	516	486	262	504	1	0
1	5	2	39	13183299	1066	450	486	262	609	1	0
1	5	2	40	13183333	823	609	486	262	483	1	0
1	5	2	41	13183371	798	454	486	262	366	1	0
1	5	2	42	13183403	487	39	486	262	223	1	0
1	5	2	43	13183436	468	32	486	262	230	1	0
1	5	2	44	13183468	755	68	486	262	331	1	0
1	5	2	45	13183500	684	448	486	262	271	1	0
1	5	2	46	13183534	708	386	486	262	254	1	0
1	5	2	47	13183566	902	624	486	262	551	1	0
1	5	2	48	13183599	721	587	486	262	401	1	0
1	5	2	49	13183631	796	593	486	262	453	1	0
1	5	2	50	13183665	753	514	486	262	367	1	0
1	5	2	51	13183698	973	578	486	262	580	1	0
1	5	2	52	13183731	1007	608	486	262	625	1	0
1	5	2	53	13183764	942	674	486	262	614	1	0
1	5	2	54	13183796	726	656	486	262	461	1	0
1	5	2	55	13183830	834	558	486	262	456	1	0
1	5	2	56	13183864	966	627	486	262	603	1	0
