subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	5	1	366074	1154	479	2022	262	894	0	0
1	2	5	2	366112	1698	860	2022	262	680	0	0
1	2	5	3	366145	1717	1030	2022	262	826	0	0
1	2	5	4	366178	1706	1083	2022	262	879	0	0
1	2	5	5	366213	1666	1056	2022	262	870	0	0
1	2	5	6	366244	1609	1074	2022	262	910	0	0
1	2	5	7	366277	1786	1012	2022	262	786	0	0
1	2	5	8	366311	1862	1072	2022	262	825	0	0
1	2	5	9	366343	1766	871	2022	262	660	0	0
1	2	5	10	366376	1823	982	2022	262	746	0	0
1	2	5	11	366411	1699	1071	2022	262	871	0	0
1	2	5	12	366442	2061	668	2022	262	407	0	0
1	2	5	13	366474	2090	346	2022	262	108	0	1
1	2	5	14	366506	1771	397	2022	262	285	1	0
1	2	5	15	366537	1699	389	2022	262	347	1	0
1	2	5	16	366568	1799	273	2022	262	223	1	0
1	2	5	17	366599	1799	273	2022	262	223	1	0
1	2	5	18	366631	1745	477	2022	262	350	1	0
1	2	5	19	366663	1842	665	2022	262	441	1	0
1	2	5	20	366696	1795	578	2022	262	389	1	0
1	2	5	21	366732	1812	552	2022	262	358	1	0
1	2	5	22	366764	1866	545	2022	262	323	1	0
1	2	5	23	366796	1654	586	2022	262	490	1	0
1	2	5	24	366829	1718	598	2022	262	453	1	0
1	2	5	25	366863	1629	626	2022	262	535	1	0
1	2	5	26	366896	1727	577	2022	262	431	1	0
1	2	5	27	366928	1760	533	2022	262	376	1	0
1	2	5	28	366960	1718	552	2022	262	420	1	0
1	2	5	29	366992	1663	568	2022	262	471	1	0
1	2	5	30	367023	1803	606	2022	262	407	1	0
1	2	5	31	367057	1712	649	2022	262	495	1	0
1	2	5	32	367090	1678	658	2022	262	524	1	0
1	2	5	33	367120	1678	658	2022	262	524	1	0
1	2	5	34	367252	1482	319	2022	262	543	1	0
1	2	5	35	367286	1919	491	2022	262	251	1	0
1	2	5	36	367317	1936	556	2022	262	306	1	0
1	2	5	37	367349	1465	349	2022	262	563	1	0
1	2	5	38	367382	1550	268	2022	262	472	1	0
1	2	5	39	367415	1945	326	2022	262	100	1	1
1	2	5	40	367452	1887	303	2022	262	141	2	1
1	2	5	41	367485	2004	452	2022	262	190	3	1
1	2	5	42	367516	1490	712	2022	262	696	4	0
1	2	5	43	367549	1891	580	2022	262	343	4	0
1	2	5	44	367583	1775	580	2022	262	402	4	0
1	2	5	45	367614	1761	565	2022	262	399	4	0
1	2	5	46	367645	1696	573	2022	262	450	4	0
1	2	5	47	367676	1691	556	2022	262	442	4	0
1	2	5	48	367706	1767	536	2022	262	374	4	0
1	2	5	49	367737	1868	467	2022	262	256	4	0
1	2	5	50	367772	1721	494	2022	262	380	4	0
1	2	5	51	367802	1888	474	2022	262	250	4	0
1	2	5	52	367834	1884	480	2022	262	258	4	0
1	2	5	53	367867	1912	499	2022	262	261	4	0
1	2	5	54	367902	1844	391	2022	262	219	4	0
1	2	5	55	367934	1873	498	2022	262	279	4	0
1	2	5	56	367967	1816	521	2022	262	330	4	0
1	2	5	57	368000	1871	410	2022	262	211	4	0
1	2	5	58	368032	1952	519	2022	262	266	4	0
1	2	5	59	368065	1794	533	2022	262	354	4	0
1	2	5	60	368101	1712	543	2022	262	418	4	0
1	2	5	61	368133	1899	481	2022	262	251	4	0
1	2	5	62	368165	1815	503	2022	262	317	4	0
1	2	5	63	368198	1780	418	2022	262	287	4	0
1	2	5	64	368231	1840	436	2022	262	251	4	0
1	2	5	65	368262	1748	665	2022	262	487	4	0
1	2	5	66	368293	1829	479	2022	262	290	4	0
1	2	5	67	368323	1893	543	2022	262	309	4	0
1	2	5	68	368353	1855	533	2022	262	318	4	0
1	2	5	69	368384	1855	533	2022	262	318	4	0
1	2	5	70	368418	1861	539	2022	262	320	4	0
1	2	5	71	368448	1894	468	2022	262	242	4	0
1	2	5	72	368479	1894	468	2022	262	242	4	0
1	2	5	73	368512	1856	527	2022	262	312	4	0
1	2	5	74	368656	1845	305	2022	262	182	4	1
1	2	5	75	368692	2012	405	2022	262	143	5	1
1	2	5	76	368726	2049	543	2022	262	282	6	0
1	2	5	77	368762	2214	371	2022	262	220	6	0
1	2	5	78	368797	1975	389	2022	262	135	6	1
1	2	5	79	368838	2040	377	2022	262	116	7	1
1	2	5	80	368879	1950	547	2022	262	293	8	0
1	2	5	81	368918	1835	640	2022	262	421	8	0
1	2	5	82	368950	2013	527	2022	262	265	8	0
1	2	5	83	368983	1901	659	2022	262	415	8	0
1	2	5	84	369013	1938	397	2022	262	159	8	1
1	2	5	85	369046	2040	530	2022	262	268	9	0
1	2	5	86	369078	1735	585	2022	262	432	9	0
1	2	5	87	369119	1910	594	2022	262	350	9	0
1	2	5	88	369152	1886	631	2022	262	393	9	0
1	2	5	89	369185	1964	519	2022	262	263	9	0
1	2	5	90	369216	2043	574	2022	262	312	9	0
1	2	5	91	369247	1576	684	2022	262	614	9	0
1	2	5	92	369279	1963	583	2022	262	326	9	0
1	2	5	93	369311	1484	615	2022	262	643	9	0
