subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	3	1	361554	1440	403	486	1126	1197	0	0
1	2	3	2	361587	1275	637	486	1126	928	0	0
1	2	3	3	361617	1538	436	486	1126	1258	0	0
1	2	3	4	361648	1121	979	486	1126	651	0	0
1	2	3	5	361678	1147	894	486	1126	700	0	0
1	2	3	6	361710	671	976	486	1126	238	0	0
1	2	3	7	361742	1028	929	486	1126	576	0	0
1	2	3	8	361775	692	881	486	1126	320	0	0
1	2	3	9	361806	950	844	486	1126	542	0	0
1	2	3	10	361839	578	1138	486	1126	92	0	1
1	2	3	11	361876	847	1174	486	1126	364	1	0
1	2	3	12	361909	715	1125	486	1126	229	1	0
1	2	3	13	361941	757	1167	486	1126	274	1	0
1	2	3	14	361974	567	922	486	1126	219	1	0
1	2	3	15	362008	618	871	486	1126	287	1	0
1	2	3	16	362040	618	871	486	1126	287	1	0
1	2	3	17	362072	586	997	486	1126	163	1	1
1	2	3	18	362106	524	960	486	1126	170	2	1
1	2	3	19	362139	490	1005	486	1126	121	3	1
1	2	3	20	362173	514	1014	486	1126	115	4	1
1	2	3	21	362209	581	1210	486	1126	126	5	1
1	2	3	22	362242	702	1091	486	1126	218	6	0
1	2	3	23	362275	440	959	486	1126	173	6	1
1	2	3	24	362309	339	1002	486	1126	192	7	1
1	2	3	25	362344	431	1087	486	1126	67	8	1
1	2	3	26	362377	429	1061	486	1126	86	9	1
1	2	3	27	362411	289	1022	486	1126	222	10	0
1	2	3	28	362443	289	1022	486	1126	222	10	0
1	2	3	29	362475	556	970	486	1126	170	10	1
1	2	3	30	362508	649	1040	486	1126	184	11	1
1	2	3	31	362545	577	1161	486	1126	97	12	1
1	2	3	32	362578	527	1063	486	1126	75	13	1
1	2	3	33	362612	539	978	486	1126	157	14	1
1	2	3	34	362646	427	977	486	1126	160	15	1
1	2	3	35	362682	535	984	486	1126	150	16	1
1	2	3	36	362716	480	1031	486	1126	95	17	1
1	2	3	37	362748	330	941	486	1126	241	18	0
1	2	3	38	362779	534	918	486	1126	213	18	0
1	2	3	39	362810	496	934	486	1126	192	18	1
1	2	3	40	362845	496	934	486	1126	192	19	1
1	2	3	41	362982	865	625	486	1126	628	20	0
1	2	3	42	363015	591	622	486	1126	514	20	0
1	2	3	43	363046	597	793	486	1126	351	20	0
1	2	3	44	363078	563	1041	486	1126	114	20	1
