subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	1	1	2956881	942	931	486	1126	495	0	0
1	3	1	2	2956915	1044	1036	486	1126	565	0	0
1	3	1	3	2956948	955	1050	486	1126	475	0	0
1	3	1	4	2956983	875	984	486	1126	414	0	0
1	3	1	5	2957016	863	927	486	1126	426	0	0
1	3	1	6	2957048	949	990	486	1126	482	0	0
1	3	1	7	2957080	1052	882	486	1126	616	0	0
1	3	1	8	2957113	1003	901	486	1126	563	0	0
1	3	1	9	2957145	1003	901	486	1126	563	0	0
1	3	1	10	2957175	1123	762	486	1126	733	0	0
1	3	1	11	2957208	554	1093	486	1126	75	0	1
1	3	1	12	2957241	686	1018	486	1126	227	1	0
1	3	1	13	2957275	618	1002	486	1126	181	1	1
1	3	1	14	2957310	341	799	486	1126	357	2	0
1	3	1	15	2957343	616	978	486	1126	196	2	1
1	3	1	16	2957376	485	940	486	1126	186	3	1
1	3	1	17	2957409	356	950	486	1126	218	4	0
1	3	1	18	2957444	635	836	486	1126	326	4	0
1	3	1	19	2957477	680	925	486	1126	279	4	0
1	3	1	20	2957509	680	925	486	1126	279	4	0
1	3	1	21	2957544	560	886	486	1126	251	4	0
1	3	1	22	2957578	601	1064	486	1126	130	4	1
1	3	1	23	2957612	522	1045	486	1126	88	5	1
1	3	1	24	2957648	526	1061	486	1126	76	6	1
1	3	1	25	2957682	559	887	486	1126	249	7	0
1	3	1	26	2957715	631	869	486	1126	295	7	0
1	3	1	27	2957748	647	897	486	1126	279	7	0
1	3	1	28	2957782	545	892	486	1126	241	7	0
1	3	1	29	2957816	683	888	486	1126	308	7	0
1	3	1	30	2957849	783	878	486	1126	386	7	0
1	3	1	31	2957883	410	697	486	1126	435	7	0
1	3	1	32	2957916	586	613	486	1126	522	7	0
1	3	1	33	2957951	777	507	486	1126	683	7	0
1	3	1	34	2957982	471	500	486	1126	626	7	0
1	3	1	35	2958015	418	594	486	1126	536	7	0
1	3	1	36	2958048	382	804	486	1126	338	7	0
1	3	1	37	2958080	238	642	486	1126	543	7	0
1	3	1	38	2958113	209	669	486	1126	534	7	0
1	3	1	39	2958146	124	688	486	1126	568	7	0
1	3	1	40	2958179	689	1138	486	1126	203	7	0
1	3	1	41	2958213	814	1089	486	1126	330	7	0
1	3	1	42	2958248	637	1089	486	1126	155	7	1
1	3	1	43	2958283	815	960	486	1126	368	8	0
1	3	1	44	2958318	815	960	486	1126	368	8	0
1	3	1	45	2958351	614	1017	486	1126	168	8	1
1	3	1	46	2958384	697	1012	486	1126	239	9	0
1	3	1	47	2958415	684	1021	486	1126	224	9	0
1	3	1	48	2958448	716	1031	486	1126	248	9	0
1	3	1	49	2958479	774	953	486	1126	335	9	0
1	3	1	50	2958510	740	914	486	1126	330	9	0
1	3	1	51	2958541	740	914	486	1126	330	9	0
1	3	1	52	2958573	780	1043	486	1126	305	9	0
1	3	1	53	2958607	564	1016	486	1126	134	9	1
1	3	1	54	2958644	497	876	486	1126	250	10	0
1	3	1	55	2958676	489	955	486	1126	171	10	1
1	3	1	56	2958710	489	955	486	1126	171	11	1
1	3	1	57	2958744	450	934	486	1126	195	12	1
1	3	1	58	2958781	449	999	486	1126	132	13	1
1	3	1	59	2958816	416	1051	486	1126	102	14	1
1	3	1	60	2958850	606	1031	486	1126	153	15	1
1	3	1	61	2958884	312	1014	486	1126	206	16	0
1	3	1	62	2958917	438	897	486	1126	233	16	0
1	3	1	63	2958950	438	1021	486	1126	115	16	1
1	3	1	64	2958984	436	838	486	1126	292	17	0
1	3	1	65	2959018	826	1065	486	1126	345	17	0
1	3	1	66	2959051	465	942	486	1126	185	17	1
1	3	1	67	2959085	872	1035	486	1126	396	18	0
1	3	1	68	2959122	525	877	486	1126	252	18	0
1	3	1	69	2959170	848	1084	486	1126	364	18	0
1	3	1	70	2959210	401	909	486	1126	233	18	0
1	3	1	71	2959252	401	909	486	1126	233	18	0
1	3	1	72	2959283	778	1037	486	1126	305	18	0
1	3	1	73	2959315	290	903	486	1126	296	18	0
1	3	1	74	2959347	349	811	486	1126	343	18	0
1	3	1	75	2959381	365	881	486	1126	273	18	0
1	3	1	76	2959414	671	1108	486	1126	185	18	1
1	3	1	77	2959448	678	1122	486	1126	192	19	1
1	3	1	78	2959483	678	1122	486	1126	192	20	1
