subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	3	1	14284716	1917	896	486	262	1565	0	0
1	6	3	2	14284760	2096	1131	486	262	1829	0	0
1	6	3	3	14284794	1845	961	486	262	1528	0	0
1	6	3	4	14284827	1882	982	486	262	1570	0	0
1	6	3	5	14284860	1853	802	486	262	1469	0	0
1	6	3	6	14284893	1827	856	486	262	1466	0	0
1	6	3	7	14284930	2137	906	486	262	1772	0	0
1	6	3	8	14284962	1884	952	486	262	1559	0	0
1	6	3	9	14284993	1942	937	486	262	1604	0	0
1	6	3	10	14285025	1936	650	486	262	1501	0	0
1	6	3	11	14285059	1780	1026	486	262	1502	0	0
1	6	3	12	14285092	1506	836	486	262	1170	0	0
1	6	3	13	14285125	1701	904	486	262	1374	0	0
1	6	3	14	14285158	1598	767	486	262	1221	0	0
1	6	3	15	14285192	1657	1111	486	262	1446	0	0
1	6	3	16	14285225	1507	640	486	262	1088	0	0
1	6	3	17	14285261	887	520	486	262	476	0	0
1	6	3	18	14285294	696	1194	486	262	955	0	0
1	6	3	19	14285327	994	183	486	262	514	0	0
1	6	3	20	14285357	714	402	486	262	267	0	0
1	6	3	21	14285391	600	432	486	262	204	0	0
1	6	3	22	14285423	750	327	486	262	271	0	0
1	6	3	23	14285457	685	469	486	262	287	0	0
1	6	3	24	14285488	900	232	486	262	415	0	0
1	6	3	25	14285520	800	369	486	262	331	0	0
1	6	3	26	14285556	422	219	486	262	77	0	1
1	6	3	27	14285604	989	346	486	262	509	1	0
1	6	3	28	14285636	753	538	486	262	384	1	0
1	6	3	29	14285667	496	349	486	262	87	1	1
1	6	3	30	14285699	349	275	486	262	137	2	1
1	6	3	31	14285734	349	275	486	262	137	3	1
1	6	3	32	14285769	202	338	486	262	293	4	0
1	6	3	33	14285800	127	394	486	262	382	4	0
1	6	3	34	14285832	317	413	486	262	226	4	0
1	6	3	35	14285863	114	340	486	262	380	4	0
1	6	3	36	14285895	442	498	486	262	240	4	0
1	6	3	37	14285928	267	452	486	262	289	4	0
1	6	3	38	14285960	146	323	486	262	345	4	0
