subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	3	1	13188892	1154	393	1254	694	317	0	0
1	5	3	2	13188928	951	565	1254	694	329	0	0
1	5	3	3	13188958	506	700	1254	694	748	0	0
1	5	3	4	13188990	439	768	1254	694	818	0	0
1	5	3	5	13189023	421	777	1254	694	837	0	0
1	5	3	6	13189056	439	751	1254	694	816	0	0
1	5	3	7	13189087	532	686	1254	694	722	0	0
1	5	3	8	13189119	857	815	1254	694	415	0	0
1	5	3	9	13189151	783	803	1254	694	483	0	0
1	5	3	10	13189187	1029	484	1254	694	307	0	0
1	5	3	11	13189224	1284	784	1254	694	94	0	1
1	5	3	12	13189257	1300	719	1254	694	52	1	1
1	5	3	13	13189289	1412	582	1254	694	193	2	1
1	5	3	14	13189321	1296	453	1254	694	244	3	0
1	5	3	15	13189352	1271	527	1254	694	167	3	1
1	5	3	16	13189386	1329	499	1254	694	208	4	0
1	5	3	17	13189419	1322	460	1254	694	243	4	0
1	5	3	18	13189450	1240	517	1254	694	177	4	1
1	5	3	19	13189484	1242	459	1254	694	235	5	0
1	5	3	20	13189518	1192	378	1254	694	322	5	0
1	5	3	21	13189549	1210	372	1254	694	324	5	0
1	5	3	22	13189580	1347	482	1254	694	231	5	0
1	5	3	23	13189612	1347	482	1254	694	231	5	0
1	5	3	24	13189643	1176	377	1254	694	326	5	0
1	5	3	25	13189674	1233	411	1254	694	283	5	0
1	5	3	26	13189707	1132	434	1254	694	287	5	0
1	5	3	27	13189737	1227	470	1254	694	225	5	0
1	5	3	28	13189768	1333	603	1254	694	120	5	1
1	5	3	29	13189800	1291	516	1254	694	181	6	1
1	5	3	30	13189833	1338	538	1254	694	177	7	1
1	5	3	31	13189865	1354	568	1254	694	160	8	1
1	5	3	32	13189896	1190	409	1254	694	292	9	0
1	5	3	33	13189927	1317	500	1254	694	203	9	0
1	5	3	34	13189959	1185	340	1254	694	360	9	0
1	5	3	35	13189991	1321	508	1254	694	197	9	1
1	5	3	36	13190024	1286	514	1254	694	182	10	1
1	5	3	37	13190057	1327	524	1254	694	185	11	1
1	5	3	38	13190087	1442	476	1254	694	287	12	0
1	5	3	39	13190118	1427	585	1254	694	204	12	0
1	5	3	40	13190150	1188	434	1254	694	268	12	0
1	5	3	41	13190181	1110	349	1254	694	373	12	0
1	5	3	42	13190212	1145	380	1254	694	332	12	0
1	5	3	43	13190243	1187	454	1254	694	249	12	0
1	5	3	44	13190276	1112	363	1254	694	360	12	0
1	5	3	45	13190309	1295	391	1254	694	305	12	0
1	5	3	46	13190340	1179	444	1254	694	261	12	0
1	5	3	47	13190373	1179	444	1254	694	261	12	0
1	5	3	48	13190406	1142	429	1254	694	287	12	0
1	5	3	49	13190437	1433	595	1254	694	204	12	0
1	5	3	50	13190472	1358	494	1254	694	225	12	0
1	5	3	51	13190505	1311	519	1254	694	184	12	1
1	5	3	52	13190538	1405	425	1254	694	308	13	0
1	5	3	53	13190569	1291	475	1254	694	222	13	0
1	5	3	54	13190600	1330	417	1254	694	287	13	0
1	5	3	55	13190633	1378	418	1254	694	302	13	0
1	5	3	56	13190664	1404	614	1254	694	170	13	1
1	5	3	57	13190695	1378	523	1254	694	211	14	0
1	5	3	58	13190727	1370	631	1254	694	132	14	1
1	5	3	59	13190759	1078	347	1254	694	389	15	0
1	5	3	60	13190790	1360	729	1254	694	111	15	1
1	5	3	61	13190824	1177	355	1254	694	347	16	0
1	5	3	62	13190856	1366	720	1254	694	114	16	1
1	5	3	63	13190887	1292	522	1254	694	176	17	1
1	5	3	64	13190917	1394	619	1254	694	158	18	1
1	5	3	65	13190950	1194	474	1254	694	228	19	0
1	5	3	66	13190981	1190	657	1254	694	73	19	1
1	5	3	67	13191013	1300	591	1254	694	112	20	1
