subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	5	1	140830	921	824	1254	694	357	0	0
1	1	5	2	140881	1125	889	1254	694	233	0	0
1	1	5	3	140918	1077	789	1254	694	200	0	0
1	1	5	4	140955	950	675	1254	694	304	0	0
1	1	5	5	140990	1024	828	1254	694	266	0	0
1	1	5	6	141026	1010	686	1254	694	244	0	0
1	1	5	7	141063	1153	691	1254	694	101	0	1
1	1	5	8	141103	1171	873	1254	694	197	1	1
1	1	5	9	141141	1168	845	1254	694	173	2	1
1	1	5	10	141177	1063	609	1254	694	209	3	0
1	1	5	11	141212	1158	522	1254	694	196	3	1
1	1	5	12	141251	1041	393	1254	694	368	4	0
1	1	5	13	141288	1048	484	1254	694	294	4	0
1	1	5	14	141322	1292	702	1254	694	38	4	1
1	1	5	15	141359	1243	535	1254	694	159	5	1
1	1	5	16	141396	1346	353	1254	694	353	6	0
1	1	5	17	141433	1060	449	1254	694	312	6	0
1	1	5	18	141470	1241	547	1254	694	147	6	1
1	1	5	19	141507	1234	565	1254	694	130	7	1
1	1	5	20	141542	1156	794	1254	694	140	8	1
1	1	5	21	141581	1235	958	1254	694	264	9	0
1	1	5	22	141618	1254	894	1254	694	200	9	0
1	1	5	23	141653	1388	967	1254	694	304	9	0
1	1	5	24	141692	1113	710	1254	694	141	9	1
1	1	5	25	141732	1039	541	1254	694	263	10	0
1	1	5	26	141770	1036	580	1254	694	246	10	0
1	1	5	27	141807	1107	654	1254	694	152	10	1
1	1	5	28	141844	973	679	1254	694	281	11	0
1	1	5	29	141879	1048	681	1254	694	206	11	0
1	1	5	30	141914	1013	634	1254	694	248	11	0
1	1	5	31	141951	989	716	1254	694	265	11	0
1	1	5	32	141987	1360	457	1254	694	259	11	0
1	1	5	33	142023	1360	457	1254	694	259	11	0
1	1	5	34	142058	1157	508	1254	694	209	11	0
1	1	5	35	142093	1050	669	1254	694	205	11	0
1	1	5	36	142130	950	761	1254	694	311	11	0
1	1	5	37	142164	1053	752	1254	694	209	11	0
1	1	5	38	142302	1365	780	1254	694	140	11	1
1	1	5	39	142340	1405	683	1254	694	151	12	1
1	1	5	40	142379	1134	856	1254	694	201	13	0
1	1	5	41	142416	1126	690	1254	694	128	13	1
1	1	5	42	142454	1155	625	1254	694	120	14	1
1	1	5	43	142490	1200	486	1254	694	214	15	0
1	1	5	44	142527	1276	355	1254	694	339	15	0
1	1	5	45	142566	1244	395	1254	694	299	15	0
1	1	5	46	142603	1246	682	1254	694	14	15	1
1	1	5	47	142639	1214	621	1254	694	83	16	1
1	1	5	48	142675	1274	764	1254	694	72	17	1
1	1	5	49	142713	1165	671	1254	694	91	18	1
1	1	5	50	142751	1221	882	1254	694	190	19	1
1	1	5	51	142790	1298	828	1254	694	141	20	1
