subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	2	1	359126	1125	490	2022	1126	1099	0	0
1	2	2	2	359163	778	528	2022	1126	1380	0	0
1	2	2	3	359194	821	650	2022	1126	1291	0	0
1	2	2	4	359227	1079	488	2022	1126	1138	0	0
1	2	2	5	359257	1175	633	2022	1126	980	0	0
1	2	2	6	359288	1207	671	2022	1126	933	0	0
1	2	2	7	359321	983	136	2022	1126	1435	0	0
1	2	2	8	359351	1058	396	2022	1126	1209	0	0
1	2	2	9	359385	936	500	2022	1126	1253	0	0
1	2	2	10	359419	1145	291	2022	1126	1210	0	0
1	2	2	11	359451	1228	672	2022	1126	914	0	0
1	2	2	12	359482	1429	809	2022	1126	672	0	0
1	2	2	13	359511	1564	711	2022	1126	618	0	0
1	2	2	14	359544	1640	646	2022	1126	613	0	0
1	2	2	15	359574	1392	746	2022	1126	735	0	0
1	2	2	16	359604	1463	740	2022	1126	679	0	0
1	2	2	17	359636	1811	995	2022	1126	248	0	0
1	2	2	18	359668	2171	1172	2022	1126	155	0	1
1	2	2	19	359702	1897	1219	2022	1126	155	1	1
1	2	2	20	359737	1926	979	2022	1126	175	2	1
1	2	2	21	359771	2113	822	2022	1126	317	3	0
1	2	2	22	359802	1996	942	2022	1126	185	3	1
1	2	2	23	359834	1940	1003	2022	1126	147	4	1
1	2	2	24	359869	1991	950	2022	1126	178	5	1
1	2	2	25	359903	1938	977	2022	1126	171	6	1
1	2	2	26	359938	1740	934	2022	1126	341	7	0
1	2	2	27	359970	1934	1097	2022	1126	92	7	1
1	2	2	28	360117	1559	683	2022	1126	640	8	0
1	2	2	29	360151	1741	904	2022	1126	358	8	0
1	2	2	30	360184	1739	1106	2022	1126	283	8	0
1	2	2	31	360215	1889	1000	2022	1126	183	8	1
1	2	2	32	360247	1895	1112	2022	1126	127	9	1
1	2	2	33	360283	1973	813	2022	1126	316	10	0
1	2	2	34	360315	1940	953	2022	1126	191	10	1
1	2	2	35	360347	1980	893	2022	1126	236	11	0
1	2	2	36	360380	2151	994	2022	1126	184	11	1
1	2	2	37	360413	1968	835	2022	1126	295	12	0
1	2	2	38	360445	1949	1094	2022	1126	79	12	1
1	2	2	39	360483	2068	994	2022	1126	139	13	1
1	2	2	40	360517	1815	1000	2022	1126	242	14	0
1	2	2	41	360550	2013	1151	2022	1126	26	14	1
1	2	2	42	360581	2027	1060	2022	1126	66	15	1
1	2	2	43	360616	2102	980	2022	1126	166	16	1
1	2	2	44	360651	2060	1001	2022	1126	130	17	1
1	2	2	45	360682	2105	975	2022	1126	172	18	1
1	2	2	46	360715	2102	1106	2022	1126	82	19	1
1	2	2	47	360749	1880	848	2022	1126	312	20	0
1	2	2	48	360782	2155	893	2022	1126	268	20	0
1	2	2	49	360817	1847	983	2022	1126	225	20	0
1	2	2	50	360849	1986	1021	2022	1126	111	20	1
