subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	4	1	2969173	2057	785	486	262	1655	0	0
1	3	4	2	2969213	1896	1162	486	262	1672	0	0
1	3	4	3	2969245	1891	890	486	262	1538	0	0
1	3	4	4	2969277	1647	848	486	262	1300	0	0
1	3	4	5	2969309	1778	884	486	262	1433	0	0
1	3	4	6	2969341	1587	788	486	262	1220	0	0
1	3	4	7	2969372	1613	889	486	262	1289	0	0
1	3	4	8	2969404	1383	572	486	262	949	0	0
1	3	4	9	2969437	1459	1009	486	262	1226	0	0
1	3	4	10	2969477	557	790	486	262	532	0	0
1	3	4	11	2969516	801	663	486	262	509	0	0
1	3	4	12	2969571	682	548	486	262	346	0	0
1	3	4	13	2969608	515	678	486	262	417	0	0
1	3	4	14	2969640	618	744	486	262	499	0	0
1	3	4	15	2969674	937	786	486	262	691	0	0
1	3	4	16	2969711	839	761	486	262	611	0	0
1	3	4	17	2969743	630	658	486	262	421	0	0
1	3	4	18	2969778	723	465	486	262	312	0	0
1	3	4	19	2969810	578	178	486	262	124	0	1
1	3	4	20	2969845	340	103	486	262	215	1	0
1	3	4	21	2969878	744	208	486	262	263	1	0
1	3	4	22	2969908	990	163	486	262	513	1	0
1	3	4	23	2969938	789	-71	486	262	450	1	0
1	3	4	24	2969970	1038	73	486	262	583	1	0
1	3	4	25	2970003	1030	343	486	262	549	1	0
1	3	4	26	2970033	828	255	486	262	342	1	0
1	3	4	27	2970065	650	396	486	262	211	1	0
1	3	4	28	2970096	512	474	486	262	213	1	0
1	3	4	29	2970126	633	350	486	262	171	1	1
1	3	4	30	2970159	633	350	486	262	171	2	1
1	3	4	31	2970194	632	431	486	262	223	3	0
1	3	4	32	2970225	737	386	486	262	279	3	0
1	3	4	33	2970258	846	366	486	262	374	3	0
1	3	4	34	2970290	811	308	486	262	328	3	0
1	3	4	35	2970325	699	341	486	262	227	3	0
1	3	4	36	2970359	531	304	486	262	61	3	1
1	3	4	37	2970393	570	366	486	262	133	4	1
1	3	4	38	2970543	1042	696	486	262	705	5	0
1	3	4	39	2970576	920	575	486	262	535	5	0
1	3	4	40	2970608	962	701	486	262	647	5	0
1	3	4	41	2970640	883	755	486	262	632	5	0
1	3	4	42	2970674	1086	691	486	262	737	5	0
1	3	4	43	2970708	889	569	486	262	506	5	0
1	3	4	44	2970745	883	563	486	262	498	5	0
1	3	4	45	2970779	1134	564	486	262	714	5	0
1	3	4	46	2970810	1070	519	486	262	638	5	0
1	3	4	47	2970841	1117	552	486	262	694	5	0
1	3	4	48	2970873	950	534	486	262	537	5	0
1	3	4	49	2970908	1081	549	486	262	660	5	0
1	3	4	50	2970943	1151	606	486	262	748	5	0
1	3	4	51	2970977	1153	684	486	262	789	5	0
1	3	4	52	2971009	1202	548	486	262	771	5	0
1	3	4	53	2971040	1125	595	486	262	720	5	0
1	3	4	54	2971075	810	630	486	262	490	5	0
1	3	4	55	2971108	1224	689	486	262	852	5	0
1	3	4	56	2971141	1095	502	486	262	654	5	0
1	3	4	57	2971175	1280	430	486	262	811	5	0
1	3	4	58	2971207	1134	407	486	262	664	5	0
1	3	4	59	2971242	1191	351	486	262	710	5	0
1	3	4	60	2971276	1085	282	486	262	599	5	0
1	3	4	61	2971309	1022	534	486	262	601	5	0
1	3	4	62	2971340	1131	400	486	262	659	5	0
1	3	4	63	2971373	1121	559	486	262	701	5	0
1	3	4	64	2971407	1059	558	486	262	644	5	0
1	3	4	65	2971440	1043	345	486	262	563	5	0
1	3	4	66	2971473	1116	435	486	262	653	5	0
1	3	4	67	2971506	988	499	486	262	555	5	0
1	3	4	68	2971538	1083	585	486	262	678	5	0
1	3	4	69	2971572	1200	554	486	262	771	5	0
1	3	4	70	2971605	1355	504	486	262	902	5	0
1	3	4	71	2971638	1171	565	486	262	749	5	0
1	3	4	72	2971671	1225	541	486	262	789	5	0
1	3	4	73	2971703	1252	571	486	262	825	5	0
1	3	4	74	2971737	1184	531	486	262	748	5	0
1	3	4	75	2971772	1391	546	486	262	948	5	0
1	3	4	76	2971805	1213	466	486	262	755	5	0
1	3	4	77	2971837	1031	447	486	262	575	5	0
1	3	4	78	2971976	735	323	486	262	256	5	0
1	3	4	79	2972009	756	509	486	262	365	5	0
1	3	4	80	2972040	906	285	486	262	420	5	0
1	3	4	81	2972073	618	228	486	262	136	5	1
1	3	4	82	2972106	727	289	486	262	242	6	0
1	3	4	83	2972139	686	252	486	262	200	6	0
1	3	4	84	2972172	721	263	486	262	235	6	0
1	3	4	85	2972204	768	142	486	262	306	6	0
1	3	4	86	2972238	640	326	486	262	166	6	1
1	3	4	87	2972273	652	386	486	262	207	7	0
1	3	4	88	2972307	1000	299	486	262	515	7	0
1	3	4	89	2972343	1120	468	486	262	666	7	0
1	3	4	90	2972377	942	341	486	262	462	7	0
1	3	4	91	2972410	1046	336	486	262	564	7	0
1	3	4	92	2972442	840	248	486	262	354	7	0
1	3	4	93	2972477	773	251	486	262	287	7	0
1	3	4	94	2972511	888	308	486	262	404	7	0
1	3	4	95	2972544	749	179	486	262	275	7	0
1	3	4	96	2972577	811	258	486	262	325	7	0
1	3	4	97	2972609	728	222	486	262	245	7	0
1	3	4	98	2972645	1022	301	486	262	537	7	0
1	3	4	99	2972680	1003	214	486	262	519	7	0
1	3	4	100	2972715	1003	214	486	262	519	7	0
1	3	4	101	2972750	662	222	486	262	180	7	1
1	3	4	102	2972783	489	374	486	262	112	8	1
1	3	4	103	2972817	489	374	486	262	112	9	1
1	3	4	104	2972849	676	311	486	262	196	10	1
1	3	4	105	2972884	669	368	486	262	211	11	0
1	3	4	106	2972917	788	305	486	262	305	11	0
1	3	4	107	2972950	826	398	486	262	366	11	0
1	3	4	108	2972984	554	422	486	262	173	11	1
1	3	4	109	2973019	380	383	486	262	160	12	1
1	3	4	110	2973053	298	462	486	262	274	13	0
1	3	4	111	2973085	454	513	486	262	253	13	0
1	3	4	112	2973118	990	352	486	262	511	13	0
1	3	4	113	2973151	1071	438	486	262	610	13	0
1	3	4	114	2973186	857	390	486	262	392	13	0
1	3	4	115	2973217	857	390	486	262	392	13	0
1	3	4	116	2973250	1135	337	486	262	653	13	0
1	3	4	117	2973282	1083	393	486	262	611	13	0
1	3	4	118	2973430	908	667	486	262	584	13	0
1	3	4	119	2973461	608	767	486	262	519	13	0
1	3	4	120	2973493	834	811	486	262	650	13	0
1	3	4	121	2973526	1109	623	486	262	720	13	0
1	3	4	122	2973562	1058	700	486	262	720	13	0
1	3	4	123	2973601	1134	655	486	262	757	13	0
1	3	4	124	2973638	1048	500	486	262	610	13	0
1	3	4	125	2973678	0	0	0	0	0	0	0
