subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	3	1	3531070	697	823	2022	262	1438	0	0
1	4	3	2	3531108	715	840	2022	262	1429	0	0
1	4	3	3	3531141	818	855	2022	262	1342	0	0
1	4	3	4	3531174	1037	796	2022	262	1120	0	0
1	4	3	5	3531209	1418	881	2022	262	864	0	0
1	4	3	6	3531241	1263	720	2022	262	886	0	0
1	4	3	7	3531274	1281	764	2022	262	895	0	0
1	4	3	8	3531307	1465	718	2022	262	719	0	0
1	4	3	9	3531342	1730	567	2022	262	422	0	0
1	4	3	10	3531374	1809	645	2022	262	438	0	0
1	4	3	11	3531407	1999	643	2022	262	381	0	0
1	4	3	12	3531440	1938	364	2022	262	132	0	1
1	4	3	13	3531476	1941	169	2022	262	123	1	1
1	4	3	14	3531510	2014	246	2022	262	17	2	1
1	4	3	15	3531543	1982	338	2022	262	85	3	1
1	4	3	16	3531577	2081	69	2022	262	201	4	0
1	4	3	17	3531610	2030	178	2022	262	84	4	1
1	4	3	18	3531645	2041	324	2022	262	64	5	1
1	4	3	19	3531680	1868	232	2022	262	156	6	1
1	4	3	20	3531713	2115	313	2022	262	106	7	1
1	4	3	21	3531746	1871	195	2022	262	165	8	1
1	4	3	22	3531780	2267	177	2022	262	259	9	0
1	4	3	23	3531815	1954	212	2022	262	84	9	1
1	4	3	24	3531847	2057	519	2022	262	259	10	0
1	4	3	25	3531880	1471	494	2022	262	597	10	0
1	4	3	26	3531912	1209	536	2022	262	857	10	0
1	4	3	27	3531945	1355	574	2022	262	736	10	0
1	4	3	28	3531979	1990	314	2022	262	61	10	1
1	4	3	29	3532016	2041	270	2022	262	20	11	1
1	4	3	30	3532051	2155	544	2022	262	311	12	0
1	4	3	31	3532084	1887	277	2022	262	135	12	1
1	4	3	32	3532119	2015	240	2022	262	23	13	1
1	4	3	33	3532155	2058	206	2022	262	66	14	1
1	4	3	34	3532188	2131	200	2022	262	125	15	1
1	4	3	35	3532221	1967	165	2022	262	111	16	1
1	4	3	36	3532254	2152	467	2022	262	242	17	0
1	4	3	37	3532287	2097	401	2022	262	157	17	1
1	4	3	38	3532321	2139	334	2022	262	137	18	1
1	4	3	39	3532357	2054	385	2022	262	127	19	1
1	4	3	40	3532391	2120	406	2022	262	174	20	1
