subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	4	1	122878	652	225	2022	262	1370	0	0
1	1	4	2	122929	461	133	2022	262	1566	0	0
1	1	4	3	122967	861	329	2022	262	1162	0	0
1	1	4	4	123007	645	515	2022	262	1400	0	0
1	1	4	5	123042	446	490	2022	262	1592	0	0
1	1	4	6	123078	369	499	2022	262	1669	0	0
1	1	4	7	123115	674	276	2022	262	1348	0	0
1	1	4	8	123153	750	182	2022	262	1274	0	0
1	1	4	9	123189	604	139	2022	262	1423	0	0
1	1	4	10	123224	635	93	2022	262	1397	0	0
1	1	4	11	123259	790	176	2022	262	1234	0	0
1	1	4	12	123295	498	348	2022	262	1526	0	0
1	1	4	13	123332	276	168	2022	262	1748	0	0
1	1	4	14	123368	547	298	2022	262	1475	0	0
1	1	4	15	123403	623	194	2022	262	1400	0	0
1	1	4	16	123438	511	580	2022	262	1544	0	0
1	1	4	17	123475	690	449	2022	262	1345	0	0
1	1	4	18	123511	617	597	2022	262	1444	0	0
1	1	4	19	123546	708	533	2022	262	1341	0	0
1	1	4	20	123581	708	533	2022	262	1341	0	0
1	1	4	21	123617	449	427	2022	262	1581	0	0
1	1	4	22	123656	547	504	2022	262	1494	0	0
1	1	4	23	123694	509	403	2022	262	1519	0	0
1	1	4	24	123732	425	448	2022	262	1607	0	0
1	1	4	25	123768	476	470	2022	262	1559	0	0
1	1	4	26	123804	685	421	2022	262	1346	0	0
1	1	4	27	123843	609	452	2022	262	1425	0	0
1	1	4	28	123881	478	490	2022	262	1560	0	0
1	1	4	29	123919	537	331	2022	262	1486	0	0
1	1	4	30	123954	509	601	2022	262	1550	0	0
1	1	4	31	123991	390	555	2022	262	1658	0	0
1	1	4	32	124029	667	459	2022	262	1369	0	0
1	1	4	33	124063	488	492	2022	262	1551	0	0
1	1	4	34	124100	568	416	2022	262	1462	0	0
1	1	4	35	124136	635	245	2022	262	1387	0	0
1	1	4	36	124173	729	254	2022	262	1293	0	0
1	1	4	37	124209	682	330	2022	262	1341	0	0
1	1	4	38	124244	796	392	2022	262	1232	0	0
1	1	4	39	124275	607	240	2022	262	1415	0	0
1	1	4	40	124518	1995	813	2022	262	551	0	0
1	1	4	41	124557	1935	752	2022	262	497	0	0
1	1	4	42	124592	2148	565	2022	262	328	0	0
1	1	4	43	124633	1880	184	2022	262	162	0	1
1	1	4	44	124676	1930	227	2022	262	98	1	1
1	1	4	45	124723	1976	315	2022	262	70	2	1
1	1	4	46	124764	2020	79	2022	262	183	3	1
1	1	4	47	124806	1735	343	2022	262	298	4	0
1	1	4	48	124841	1684	621	2022	262	493	4	0
1	1	4	49	124876	1413	714	2022	262	758	4	0
1	1	4	50	124910	1148	405	2022	262	885	4	0
1	1	4	51	124949	1594	149	2022	262	442	4	0
1	1	4	52	124985	1514	156	2022	262	518	4	0
1	1	4	53	125020	747	678	2022	262	1341	4	0
1	1	4	54	125055	646	811	2022	262	1481	4	0
1	1	4	55	125091	465	1032	2022	262	1736	4	0
1	1	4	56	125127	563	447	2022	262	1470	4	0
1	1	4	57	125163	408	563	2022	262	1641	4	0
1	1	4	58	125199	881	342	2022	262	1143	4	0
1	1	4	59	125234	1031	590	2022	262	1043	4	0
1	1	4	60	125269	976	918	2022	262	1234	4	0
1	1	4	61	125305	979	910	2022	262	1227	4	0
1	1	4	62	125343	1009	785	2022	262	1140	4	0
1	1	4	63	125379	845	1016	2022	262	1397	4	0
1	1	4	64	125416	940	1082	2022	262	1357	4	0
1	1	4	65	125452	1037	612	2022	262	1045	4	0
1	1	4	66	125488	1000	736	2022	262	1126	4	0
1	1	4	67	125524	1156	612	2022	262	934	4	0
1	1	4	68	125559	980	647	2022	262	1110	4	0
1	1	4	69	125596	903	885	2022	262	1280	4	0
1	1	4	70	125634	874	752	2022	262	1248	4	0
1	1	4	71	125672	953	908	2022	262	1249	4	0
1	1	4	72	125707	1012	766	2022	262	1128	4	0
1	1	4	73	125742	1071	1152	2022	262	1302	4	0
1	1	4	74	125777	1000	772	2022	262	1142	4	0
1	1	4	75	125814	727	562	2022	262	1329	4	0
1	1	4	76	125850	786	662	2022	262	1299	4	0
1	1	4	77	125886	755	740	2022	262	1354	4	0
1	1	4	78	125921	811	937	2022	262	1386	4	0
1	1	4	79	125955	850	732	2022	262	1262	4	0
1	1	4	80	126197	283	741	2022	262	1803	4	0
1	1	4	81	126235	558	1332	2022	262	1813	4	0
1	1	4	82	126272	773	1514	2022	262	1768	4	0
1	1	4	83	126308	778	1301	2022	262	1620	4	0
1	1	4	84	126343	965	1440	2022	262	1582	4	0
1	1	4	85	126378	1020	1205	2022	262	1375	4	0
1	1	4	86	126416	1025	1683	2022	262	1735	4	0
1	1	4	87	126453	628	1747	2022	262	2036	4	0
1	1	4	88	126489	575	1645	2022	262	2001	4	0
1	1	4	89	126524	677	1892	2022	262	2113	4	0
1	1	4	90	126559	621	1627	2022	262	1956	4	0
1	1	4	91	126595	688	1588	2022	262	1880	4	0
1	1	4	92	126632	389	1508	2022	262	2054	4	0
1	1	4	93	126668	523	1710	2022	262	2084	4	0
1	1	4	94	126703	362	1285	2022	262	1949	4	0
1	1	4	95	126738	441	1535	2022	262	2029	4	0
1	1	4	96	126775	470	1186	2022	262	1806	4	0
1	1	4	97	126811	543	708	2022	262	1544	4	0
1	1	4	98	126848	716	572	2022	262	1342	4	0
1	1	4	99	126883	830	485	2022	262	1212	4	0
1	1	4	100	126918	642	483	2022	262	1397	4	0
1	1	4	101	126955	872	563	2022	262	1188	4	0
1	1	4	102	126991	725	480	2022	262	1315	4	0
1	1	4	103	127026	236	908	2022	262	1899	4	0
1	1	4	104	127061	241	1051	2022	262	1947	4	0
1	1	4	105	127099	-152	661	2022	262	2210	4	0
1	1	4	106	127135	-121	676	2022	262	2182	4	0
1	1	4	107	127171	-229	502	2022	262	2263	4	0
1	1	4	108	127206	-140	884	2022	262	2249	4	0
1	1	4	109	127242	69	762	2022	262	2015	4	0
1	1	4	110	127277	59	820	2022	262	2040	4	0
1	1	4	111	127314	-32	875	2022	262	2143	4	0
1	1	4	112	127351	5	913	2022	262	2119	4	0
1	1	4	113	127386	5	746	2022	262	2074	4	0
1	1	4	114	127422	124	770	2022	262	1964	4	0
1	1	4	115	127457	323	860	2022	262	1801	4	0
1	1	4	116	127493	312	1033	2022	262	1875	4	0
1	1	4	117	127530	143	997	2022	262	2017	4	0
1	1	4	118	127564	292	954	2022	262	1863	4	0
1	1	4	119	127598	295	919	2022	262	1847	4	0
1	1	4	120	127870	2238	784	2022	262	564	4	0
1	1	4	121	127909	1340	1045	2022	262	1038	4	0
1	1	4	122	127945	1133	903	2022	262	1095	4	0
1	1	4	123	127980	1063	1662	2022	262	1696	4	0
1	1	4	124	128017	1209	1118	2022	262	1180	4	0
1	1	4	125	128055	0	0	0	0	0	0	0
