subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	1	1	14275977	1769	659	486	1126	1365	0	0
1	6	1	2	14276015	1711	558	486	1126	1350	0	0
1	6	1	3	14276049	1694	553	486	1126	1337	0	0
1	6	1	4	14276082	1664	679	486	1126	1259	0	0
1	6	1	5	14276116	1915	716	486	1126	1486	0	0
1	6	1	6	14276148	1714	555	486	1126	1354	0	0
1	6	1	7	14276181	1763	853	486	1126	1305	0	0
1	6	1	8	14276214	1891	984	486	1126	1412	0	0
1	6	1	9	14276248	1751	851	486	1126	1294	0	0
1	6	1	10	14276278	1780	690	486	1126	1365	0	0
1	6	1	11	14276309	953	659	486	1126	660	0	0
1	6	1	12	14276339	710	1006	486	1126	254	0	0
1	6	1	13	14276373	613	870	486	1126	285	0	0
1	6	1	14	14276407	615	803	486	1126	347	0	0
1	6	1	15	14276441	597	780	486	1126	363	0	0
1	6	1	16	14276474	697	1120	486	1126	211	0	0
1	6	1	17	14276506	702	1051	486	1126	228	0	0
1	6	1	18	14276540	763	1014	486	1126	298	0	0
1	6	1	19	14276580	702	1051	486	1126	228	0	0
1	6	1	20	14276628	594	861	486	1126	286	0	0
1	6	1	21	14276660	520	1067	486	1126	68	0	1
1	6	1	22	14276695	658	1017	486	1126	203	1	0
1	6	1	23	14276729	558	862	486	1126	273	1	0
1	6	1	24	14276762	625	713	486	1126	435	1	0
1	6	1	25	14276794	432	685	486	1126	444	1	0
1	6	1	26	14276827	933	795	486	1126	556	1	0
1	6	1	27	14276859	640	793	486	1126	366	1	0
1	6	1	28	14276891	735	1013	486	1126	273	1	0
1	6	1	29	14276924	508	1036	486	1126	92	1	1
1	6	1	30	14276958	1172	927	486	1126	714	2	0
1	6	1	31	14276989	1100	503	486	1126	874	2	0
1	6	1	32	14277022	1069	720	486	1126	710	2	0
1	6	1	33	14277055	1195	579	486	1126	895	2	0
1	6	1	34	14277088	708	796	486	1126	397	2	0
1	6	1	35	14277120	708	796	486	1126	397	2	0
1	6	1	36	14277153	758	553	486	1126	634	2	0
1	6	1	37	14277186	900	935	486	1126	455	2	0
1	6	1	38	14277220	1018	849	486	1126	599	2	0
1	6	1	39	14277254	804	958	486	1126	359	2	0
1	6	1	40	14277287	889	839	486	1126	494	2	0
1	6	1	41	14277320	744	843	486	1126	382	2	0
1	6	1	42	14277353	797	900	486	1126	384	2	0
1	6	1	43	14277388	753	707	486	1126	496	2	0
1	6	1	44	14277425	639	799	486	1126	361	2	0
1	6	1	45	14277461	730	860	486	1126	360	2	0
1	6	1	46	14277495	730	860	486	1126	360	2	0
1	6	1	47	14277525	842	780	486	1126	496	2	0
1	6	1	48	14277558	700	770	486	1126	415	2	0
1	6	1	49	14277590	832	857	486	1126	438	2	0
1	6	1	50	14277621	837	996	486	1126	374	2	0
1	6	1	51	14277653	662	837	486	1126	338	2	0
1	6	1	52	14277684	691	880	486	1126	320	2	0
1	6	1	53	14277717	896	885	486	1126	475	2	0
1	6	1	54	14277750	853	1053	486	1126	374	2	0
1	6	1	55	14277785	704	938	486	1126	287	2	0
1	6	1	56	14277819	547	1171	486	1126	75	2	1
1	6	1	57	14277854	609	892	486	1126	264	3	0
1	6	1	58	14277887	489	937	486	1126	189	3	1
1	6	1	59	14277922	663	1005	486	1126	214	4	0
1	6	1	60	14277954	430	928	486	1126	205	4	0
1	6	1	61	14277988	637	946	486	1126	234	4	0
1	6	1	62	14278019	567	844	486	1126	293	4	0
1	6	1	63	14278053	716	725	486	1126	462	4	0
1	6	1	64	14278085	614	849	486	1126	305	4	0
1	6	1	65	14278116	754	853	486	1126	382	4	0
1	6	1	66	14278148	616	969	486	1126	203	4	0
1	6	1	67	14278181	514	1247	486	1126	124	4	1
1	6	1	68	14278216	627	1035	486	1126	167	5	1
1	6	1	69	14278252	585	986	486	1126	171	6	1
1	6	1	70	14278286	634	1178	486	1126	156	7	1
1	6	1	71	14278319	824	1232	486	1126	354	8	0
1	6	1	72	14278351	856	913	486	1126	426	8	0
1	6	1	73	14278386	594	594	486	1126	542	8	0
1	6	1	74	14278420	640	645	486	1126	505	8	0
1	6	1	75	14278453	732	705	486	1126	487	8	0
1	6	1	76	14278484	646	586	486	1126	563	8	0
1	6	1	77	14278517	628	587	486	1126	557	8	0
1	6	1	78	14278552	622	574	486	1126	568	8	0
1	6	1	79	14278586	634	591	486	1126	555	8	0
1	6	1	80	14278619	606	952	486	1126	211	8	0
1	6	1	81	14278650	515	1270	486	1126	146	8	1
1	6	1	82	14278684	551	1153	486	1126	70	9	1
1	6	1	83	14278719	931	949	486	1126	478	10	0
1	6	1	84	14278752	972	950	486	1126	516	10	0
