subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	5	1	2976416	1057	766	486	262	761	0	0
1	3	5	2	2976455	999	794	486	262	739	0	0
1	3	5	3	2976488	1114	518	486	262	678	0	0
1	3	5	4	2976522	1191	432	486	262	725	0	0
1	3	5	5	2976554	961	434	486	262	505	0	0
1	3	5	6	2976587	1178	511	486	262	735	0	0
1	3	5	7	2976620	997	702	486	262	674	0	0
1	3	5	8	2976652	927	569	486	262	537	0	0
1	3	5	9	2976686	989	630	486	262	623	0	0
1	3	5	10	2976720	1064	654	486	262	698	0	0
1	3	5	11	2976756	1154	690	486	262	793	0	0
1	3	5	12	2976787	1116	435	486	262	653	0	0
1	3	5	13	2976818	1181	352	486	262	700	0	0
1	3	5	14	2976852	1114	408	486	262	644	0	0
1	3	5	15	2976885	1072	300	486	262	587	0	0
1	3	5	16	2976918	1126	514	486	262	687	0	0
1	3	5	17	2976950	1069	409	486	262	601	0	0
1	3	5	18	2976982	980	482	486	262	540	0	0
1	3	5	19	2977014	1028	462	486	262	577	0	0
1	3	5	20	2977047	1119	386	486	262	645	0	0
1	3	5	21	2977078	1073	313	486	262	589	0	0
1	3	5	22	2977110	1071	368	486	262	594	0	0
1	3	5	23	2977143	1106	356	486	262	627	0	0
1	3	5	24	2977176	1061	381	486	262	587	0	0
1	3	5	25	2977208	1115	411	486	262	646	0	0
1	3	5	26	2977239	1152	326	486	262	669	0	0
1	3	5	27	2977271	1043	360	486	262	565	0	0
1	3	5	28	2977305	1152	371	486	262	674	0	0
1	3	5	29	2977339	1079	387	486	262	606	0	0
1	3	5	30	2977373	1099	404	486	262	629	0	0
1	3	5	31	2977405	1093	435	486	262	631	0	0
1	3	5	32	2977438	1182	367	486	262	703	0	0
1	3	5	33	2977471	1153	455	486	262	694	0	0
1	3	5	34	2977505	1249	348	486	262	767	0	0
1	3	5	35	2977538	1224	386	486	262	748	0	0
1	3	5	36	2977569	1273	378	486	262	795	0	0
1	3	5	37	2977601	1126	395	486	262	653	0	0
1	3	5	38	2977750	808	281	486	262	322	0	0
1	3	5	39	2977786	516	98	486	262	166	0	1
1	3	5	40	2977818	585	145	486	262	153	1	1
1	3	5	41	2977852	660	133	486	262	216	2	0
1	3	5	42	2977885	583	151	486	262	147	2	1
1	3	5	43	2977921	761	206	486	262	280	3	0
1	3	5	44	2977955	734	211	486	262	253	3	0
1	3	5	45	2977988	584	319	486	262	113	3	1
1	3	5	46	2978022	442	462	486	262	204	4	0
1	3	5	47	2978055	984	303	486	262	499	4	0
1	3	5	48	2978088	842	296	486	262	357	4	0
1	3	5	49	2978122	905	331	486	262	424	4	0
1	3	5	50	2978154	783	223	486	262	299	4	0
1	3	5	51	2978187	850	418	486	262	396	4	0
1	3	5	52	2978219	851	211	486	262	368	4	0
1	3	5	53	2978254	838	224	486	262	354	4	0
1	3	5	54	2978286	765	162	486	262	296	4	0
1	3	5	55	2978319	787	361	486	262	316	4	0
1	3	5	56	2978352	792	174	486	262	318	4	0
1	3	5	57	2978384	784	151	486	262	318	4	0
1	3	5	58	2978418	815	183	486	262	338	4	0
1	3	5	59	2978451	911	215	486	262	427	4	0
1	3	5	60	2978483	964	217	486	262	480	4	0
1	3	5	61	2978515	834	200	486	262	353	4	0
1	3	5	62	2978548	1120	198	486	262	637	4	0
1	3	5	63	2978581	1153	181	486	262	671	4	0
1	3	5	64	2978615	1117	141	486	262	642	4	0
1	3	5	65	2978648	1184	337	486	262	702	4	0
1	3	5	66	2978680	1040	116	486	262	572	4	0
1	3	5	67	2978711	1013	151	486	262	538	4	0
1	3	5	68	2978744	1042	131	486	262	571	4	0
1	3	5	69	2978776	1096	171	486	262	616	4	0
1	3	5	70	2978807	1095	276	486	262	609	4	0
1	3	5	71	2978839	1254	209	486	262	769	4	0
1	3	5	72	2978871	1188	214	486	262	703	4	0
1	3	5	73	2978903	736	161	486	262	269	4	0
1	3	5	74	2978935	306	503	486	262	300	4	0
1	3	5	75	2978968	609	747	486	262	500	4	0
1	3	5	76	2978999	792	482	486	262	376	4	0
1	3	5	77	2979030	797	339	486	262	320	4	0
1	3	5	78	2979165	549	441	486	262	189	4	1
1	3	5	79	2979199	589	169	486	262	138	5	1
1	3	5	80	2979234	423	195	486	262	91	6	1
1	3	5	81	2979267	669	181	486	262	200	7	0
1	3	5	82	2979301	692	139	486	262	239	7	0
1	3	5	83	2979336	717	149	486	262	257	7	0
1	3	5	84	2979367	687	152	486	262	229	7	0
1	3	5	85	2979398	754	328	486	262	276	7	0
1	3	5	86	2979430	633	418	486	262	214	7	0
1	3	5	87	2979463	587	388	486	262	161	7	1
