subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	2	1	2960081	1594	1056	1254	694	496	0	0
1	3	2	2	2960118	1628	1012	1254	694	490	0	0
1	3	2	3	2960152	1024	786	1254	694	247	0	0
1	3	2	4	2960185	705	580	1254	694	560	0	0
1	3	2	5	2960218	830	617	1254	694	430	0	0
1	3	2	6	2960251	846	705	1254	694	408	0	0
1	3	2	7	2960283	733	747	1254	694	523	0	0
1	3	2	8	2960317	1070	676	1254	694	184	0	1
1	3	2	9	2960351	1176	873	1254	694	195	1	1
1	3	2	10	2960384	1197	728	1254	694	66	2	1
1	3	2	11	2960417	1172	742	1254	694	95	3	1
1	3	2	12	2960450	1098	799	1254	694	188	4	1
1	3	2	13	2960486	1333	777	1254	694	114	5	1
1	3	2	14	2960522	1333	777	1254	694	114	6	1
1	3	2	15	2960555	1274	858	1254	694	165	7	1
1	3	2	16	2960590	1371	742	1254	694	126	8	1
1	3	2	17	2960627	1270	730	1254	694	39	9	1
1	3	2	18	2960664	1373	780	1254	694	146	10	1
1	3	2	19	2960696	1416	864	1254	694	234	11	0
1	3	2	20	2960728	1350	808	1254	694	149	11	1
1	3	2	21	2960762	1280	758	1254	694	69	12	1
1	3	2	22	2960797	1349	856	1254	694	187	13	1
1	3	2	23	2960831	1241	771	1254	694	78	14	1
1	3	2	24	2960869	1253	820	1254	694	126	15	1
1	3	2	25	2960905	1178	685	1254	694	76	16	1
1	3	2	26	2960939	1504	893	1254	694	319	17	0
1	3	2	27	2960971	1272	764	1254	694	72	17	1
1	3	2	28	2961007	1317	1006	1254	694	318	18	0
1	3	2	29	2961040	1284	833	1254	694	142	18	1
1	3	2	30	2961074	1414	921	1254	694	277	19	0
1	3	2	31	2961107	1176	810	1254	694	139	19	1
1	3	2	32	2961144	1471	871	1254	694	280	20	0
1	3	2	33	2961176	1217	776	1254	694	89	20	1
